craft,product_type,material,technique,state,region,district,artisan_skill_level,market_channel,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,actual_price,predicted_price,absolute_error,percentage_error,price_band
Terracotta,Bankura Long-eared Horse,Alluvial Clay and Rice Husk Ash,Hollow Clay Wheel Throwing and Assemblage,West Bengal,Rarh,Bankura,Apprentice,State Emporium,16.2,8.6,27.9,1.512,2.0,16.0,5.9,164.19,946.89,182.16,7.7,5.2,497,1920.63,1789.431055686171,131.1989443138291,6.831036915690637,1K-5K
Pattachitra,Palm Leaf Engraving (Tala Pattachitra),Dried Palm Leaf and Lampblack Ink,Iron Stylus Etching and Folding Ribbons,Odisha,Coastal Odisha,Puri,Master Craftsman,Artisan Direct,27.2,16.3,0.5,0.26,6.0,46.7,10.0,412.5,6332.71,569.58,8.0,6.1,117,10848.49,10877.310659738781,28.820659738781615,0.26566517311424553,10K-25K
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Skilled,Online Marketplace,552.8,112.2,0.1,0.433,9.5,76.3,9.0,2313.77,6337.4,1874.39,9.6,9.7,95,21188.41,21407.6908177233,219.28081772330188,1.0349092627681922,10K-25K
Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,Skilled,Export,11.3,8.9,28.8,3.037,7.1,51.5,8.2,777.38,4667.86,2073.35,7.7,5.5,57,19850.57,17422.171135932884,2428.398864067116,12.233396139592545,10K-25K
Blue Pottery,Tea Coaster Set,Quartz Paste and Ceramic Glaze,Fired Glaze Tile Painting,Rajasthan,Marwar/Dhundhar,Jaipur,National Awardee,Cooperative Society,10.0,10.0,0.8,0.453,1.7,13.8,6.2,244.02,3299.59,473.01,9.1,6.5,130,5674.8,5904.642643730029,229.8426437300286,4.050233377916906,5K-10K
Bamboo Craft,Jaapi Traditional Conical Hat,"Tokou Leaves, Bamboo Splits, and Felt Fabric",Ribbed Bamboo Framing with Leaf Stitching,Assam,Brahmaputra Valley,Barpeta,Skilled,State Emporium,61.7,58.0,26.8,0.752,3.1,23.5,5.8,338.64,2074.62,488.52,8.3,7.4,80,5405.78,4407.342097359888,998.437902640112,18.469821240230125,5K-10K
Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,Master Craftsman,State Emporium,135.5,41.8,1.1,0.956,18.0,136.6,10.0,1642.05,19770.64,3903.68,7.6,8.6,10,41638.9,45602.674996881295,3963.774996881293,9.519403723156215,25K-50K
Bastar Art,Wrought Iron Wall Hanging / Mask,Recycled Scrap Iron and Charcoal,Traditional Anvil Hammering and Chisel Beating,Chhattisgarh,Bastar,Kondagaon,Master Craftsman,Artisan Direct,37.1,25.4,4.8,1.833,3.7,30.1,8.6,444.96,4096.03,359.83,6.7,5.4,74,6886.72,6827.128492167096,59.591507832904426,0.865310450154855,5K-10K
Ajrakh,Modal Silk Stole,"Modal Silk Fabric, Indigo, Madder, Harda",16-Stage Double-sided Resist Block Print,Gujarat,Kutch,Kutch,Apprentice,Artisan Direct,214.3,72.8,0.2,0.3,12.7,107.2,8.0,1469.86,5841.98,545.33,7.6,7.6,34,9187.3,11081.817823616846,1894.5178236168467,20.62105105544444,5K-10K
Rajasthani Block Printing,Table Runner Set,Cotton Duck Canvas and Eco-friendly Dyes,Precision Sanganeri Floral Buta Block Print,Rajasthan,Dhundhar,Jaipur,Master Craftsman,Online Marketplace,175.9,43.2,0.4,0.565,3.0,25.0,6.6,569.81,3178.0,825.48,8.6,6.3,491,7280.49,8053.772213501878,773.2822135018778,10.621293532466604,5K-10K
Dhokra,Diyas and Oil Lamp Set,Bell Metal / Brass Alloy,Ornate Wax Filigree Moulding,Chhattisgarh,Bastar,Bastar,Skilled,State Emporium,17.0,17.1,20.3,1.268,4.2,32.9,7.2,617.58,2864.43,635.08,8.8,9.6,113,6617.42,6763.884462516584,146.4644625165838,2.2133167082727683,5K-10K
Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,Skilled,Cooperative Society,150.0,44.9,1.2,1.092,19.0,144.3,8.4,1630.67,12854.4,1719.49,7.9,7.9,34,26607.02,24167.056241453578,2439.9637585464225,9.170375932917036,25K-50K
Bastar Art,Tribal Deepa Candlestand,Forged Wrought Iron,Punched and Riveted Blacksmithing,Chhattisgarh,Bastar,Kondagaon,Skilled,Luxury Boutique,17.9,18.1,33.3,1.886,3.4,24.5,6.5,417.37,2167.71,942.1,8.4,7.3,27,7238.1,7560.00257103988,321.90257103988006,4.44733522664622,5K-10K
Phulkari,Phulkari Stole,Chanderi Silk-Cotton and Floss Silk,Chope and Subhar Geometric Motifs,Punjab,Malwa/Majha,Patiala,Apprentice,State Emporium,194.3,64.2,0.2,0.313,8.4,65.7,5.9,1102.85,3614.2,897.34,8.8,7.4,65,7527.63,7877.083877651505,349.4538776515046,4.6422828652777115,5K-10K
Chikankari,Handmade Table Linen Set,Casement Cotton Fabric,Cutwork Jaali and Floral Tepchi,Uttar Pradesh,Awadh,Lucknow,Skilled,Cooperative Society,158.4,123.0,0.2,0.77,7.5,55.6,7.5,912.65,4882.49,659.38,7.2,5.5,109,8851.07,7980.316898636462,870.753101363538,9.837828662111338,5K-10K
Madhubani Painting,Wall Art Painting,Handmade Paper and Natural Pigments,Kachni Fine Line and Bharni Fill,Bihar,Mithila,Madhubani,Skilled,Export,64.2,43.8,0.3,0.255,6.7,55.6,8.5,365.94,4555.43,1912.14,9.8,6.8,60,20246.2,18030.316845670666,2215.8831543293345,10.944686678632703,10K-25K
Banarasi Handloom,Brocade Silk Dupatta,Organza Silk and Golden Zari,Cutwork Handloom Weft Brocade,Uttar Pradesh,Purvanchal,Varanasi,Apprentice,Artisan Direct,246.2,102.6,0.2,0.448,12.2,96.1,7.0,3371.42,5723.22,709.24,8.5,8.4,34,17154.79,14812.823587183419,2341.9664128165823,13.651967834153506,10K-25K
Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,National Awardee,State Emporium,13.9,13.6,23.1,0.681,1.7,12.6,5.9,289.72,2971.67,595.25,8.7,6.3,448,6972.36,6418.699993445698,553.6600065543016,7.9407834155766714,5K-10K
Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,Skilled,Online Marketplace,73.9,71.1,85.7,6.439,9.1,70.4,7.0,1960.48,5662.14,1629.57,7.7,6.6,77,16430.18,17477.810090309016,1047.630090309016,6.376254492093306,10K-25K
Leather Craft,Handcrafted Kolhapuri Chappal,Vegetable-tanned Bagda Buffalo Leather and Cotton Cord,"Hard Leather Sole Punching, Skiving, and Braid Stitching",Maharashtra,Western Maharashtra,Kolhapur,Apprentice,State Emporium,29.4,11.3,2.8,0.7,2.5,20.0,5.2,666.99,1075.33,353.88,10.0,8.2,209,3612.25,3783.781467046032,171.53146704603205,4.748604527539125,1K-5K
Kashmiri Carpets,Silk-on-Silk Hand-knotted Carpet (3x5 ft),Pure Mulberry Silk Pile on Mulberry Silk Warp,Hand-knotted Talim Script Weaving (500+ KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Apprentice,State Emporium,158.7,98.4,1.2,6.0,166.2,1274.5,8.7,38793.64,73320.79,22549.25,6.6,8.4,9,217612.99,235166.37788649386,17553.387886493874,8.066332752697289,50K+
Blue Pottery,Decorative Vase,Quartz Powder and Glass Paste,Turquoise Glazing and Mould Casting,Rajasthan,Marwar/Dhundhar,Jaipur,National Awardee,Online Marketplace,26.3,26.2,40.8,2.659,6.6,53.7,9.9,913.31,12042.03,3002.46,7.9,6.5,37,34429.42,34327.06332199804,102.35667800196097,0.29729422686168105,25K-50K
Rajasthani Block Printing,Cotton Bed Cover (King),100% Cambric Cotton and Vegetable/Discharge Dyes,Multi-color Hand Block Wooden Stamp Print,Rajasthan,Dhundhar,Jaipur,Skilled,State Emporium,274.0,248.4,0.4,1.8,6.4,50.7,6.3,1559.08,4051.48,999.58,8.3,7.1,109,12626.98,10283.164544320876,2343.8154556791233,18.561963792443827,10K-25K
Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,Apprentice,Cooperative Society,20.8,20.8,24.0,1.748,3.7,28.2,7.2,1278.69,1584.31,368.75,9.1,8.1,55,5275.35,5098.156549643176,177.19345035682454,3.358894677259794,5K-10K
Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,Master Craftsman,State Emporium,35.0,34.7,25.0,11.793,8.4,62.9,8.6,2828.46,9421.54,2297.61,9.7,7.4,110,30382.44,27202.705332956113,3179.7346670438856,10.465698828151675,25K-50K
Blue Pottery,Wall Plate,Quartz Powder and Fuller's Earth,Hand-painted Glazed Ceramic,Rajasthan,Marwar/Dhundhar,Jaipur,Skilled,Cooperative Society,35.0,35.0,5.0,1.8,4.4,35.2,5.2,603.03,3001.57,445.62,9.3,6.7,101,5396.52,5681.126792769646,284.60679276964584,5.2738948946663,5K-10K
Pattachitra,Cloth Scroll Painting,Cotton Cloth with Chalk Tamarind Paste,Natural Mineral and Vegetable Pigment Painting,Odisha,Coastal Odisha,Puri,Skilled,Export,48.8,32.3,0.2,0.387,7.5,62.9,8.8,508.96,4695.44,1991.97,7.7,7.4,52,21880.2,18391.467017440074,3488.7329825599263,15.944703350791704,10K-25K
Banarasi Handloom,Brocade Silk Dupatta,Organza Silk and Golden Zari,Cutwork Handloom Weft Brocade,Uttar Pradesh,Purvanchal,Varanasi,Skilled,Export,247.8,104.2,0.2,0.45,11.7,91.4,8.3,3537.42,7866.67,4461.16,8.8,9.5,28,47932.24,46638.58233102763,1293.657668972366,2.698930133397409,25K-50K
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Skilled,Artisan Direct,624.9,117.9,0.2,0.55,16.8,139.6,8.2,3840.89,10554.83,1140.46,8.2,9.2,13,26790.55,24438.076682110393,2352.473317889606,8.7809817935414,25K-50K
Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,Skilled,Online Marketplace,63.7,63.3,77.7,5.576,7.9,62.6,7.9,1565.02,5100.68,1655.61,6.7,5.1,90,13041.65,14477.501443295314,1435.8514432953143,11.00973759681723,10K-25K
Kanjeevaram Silk,Korvai Bridal Silk Saree,3-Ply Mulberry Silk Yarn and Silver-Gold Electroplated Zari,Korvai Interlocking Weft and Petni Temple Border,Tamil Nadu,Thondaimandalam,Kanchipuram,Skilled,Artisan Direct,554.9,118.4,0.2,0.959,24.0,178.6,9.2,10933.88,15648.92,2431.88,8.3,9.5,29,52343.16,52467.50382345433,124.34382345432823,0.23755505677213262,50K+
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Master Craftsman,Artisan Direct,571.1,113.8,0.1,0.441,11.0,87.0,10.0,2756.48,11985.76,1150.68,8.2,8.7,10,28421.83,25535.39226388084,2886.437736119162,10.155706849696736,25K-50K
Pattachitra,Cloth Scroll Painting,Cotton Cloth with Chalk Tamarind Paste,Natural Mineral and Vegetable Pigment Painting,Odisha,Coastal Odisha,Puri,Skilled,Cooperative Society,83.5,52.9,0.3,0.485,8.0,67.0,9.3,586.27,5008.12,700.17,8.8,7.8,74,9222.72,10512.482145697271,1289.762145697272,13.984617831803114,5K-10K
Blue Pottery,Decorative Vase,Quartz Powder and Glass Paste,Turquoise Glazing and Mould Casting,Rajasthan,Marwar/Dhundhar,Jaipur,Skilled,Online Marketplace,28.0,27.9,42.8,3.157,6.6,50.3,6.0,910.07,4104.18,1178.22,6.7,6.4,72,9209.86,9335.934883496659,126.074883496658,1.368912051829865,5K-10K
Blue Pottery,Decorative Vase,Quartz Powder and Glass Paste,Turquoise Glazing and Mould Casting,Rajasthan,Marwar/Dhundhar,Jaipur,Apprentice,State Emporium,13.3,13.1,21.9,1.049,2.7,20.8,5.0,408.75,1241.66,340.65,5.4,6.8,102,2916.61,2748.822618284583,167.78738171541727,5.752821999356008,1K-5K
Handwoven Textiles,Cotton Ikat Dress Material,Mercerized 2/120s Cotton,Single Ikat Bandha Weft Graphic Weaving,Odisha,Western Odisha,Bargarh,National Awardee,Luxury Boutique,479.0,110.9,0.2,0.63,11.5,92.7,10.0,1848.83,20327.44,7128.17,9.5,9.1,13,84658.01,88431.82245544519,3773.8124554451933,4.457714580634713,50K+
Bastar Art,Wrought Iron Wall Hanging / Mask,Recycled Scrap Iron and Charcoal,Traditional Anvil Hammering and Chisel Beating,Chhattisgarh,Bastar,Kondagaon,Apprentice,Online Marketplace,50.0,35.1,6.9,3.23,5.2,43.2,6.5,596.75,2438.62,718.16,6.7,6.1,119,5511.49,5331.447699367476,180.04230063252362,3.266672000357864,5K-10K
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Master Craftsman,Online Marketplace,578.4,114.0,0.1,0.434,11.1,81.4,10.0,2898.83,13135.79,3367.03,8.2,9.4,8,36371.11,37024.617474435734,653.5074744357335,1.7967762722549119,25K-50K
Kashmiri Papier-Mâché,Decorative Jewellery Box,"Mashed Paper Pulp, Starch Paste, 24K Gold Leaf",Sakhtsazi Moulding and Fine Naqashi Miniature Painting,Jammu & Kashmir,Kashmir Valley,Srinagar,Apprentice,State Emporium,16.9,11.5,8.6,0.375,6.3,45.4,7.7,680.36,2897.59,632.87,6.7,7.3,81,5929.8,6226.338853395064,296.5388533950636,5.000823862441626,5K-10K
Cane Craft,Cane Picnic Hamper,Treated Natural Cane and Genuine Leather Straps,Close-twill Woven Structure with Metal Hinges,Assam,Upper Assam,Dibrugarh,Skilled,Online Marketplace,46.0,34.9,29.1,2.131,4.7,34.3,5.8,840.08,3285.84,1004.21,8.5,6.5,26,8407.71,8617.37689335379,209.66689335379124,2.4937455425293122,5K-10K
Blue Pottery,Wall Plate,Quartz Powder and Fuller's Earth,Hand-painted Glazed Ceramic,Rajasthan,Marwar/Dhundhar,Jaipur,Apprentice,Online Marketplace,32.8,32.9,4.6,1.578,3.1,23.1,5.2,547.23,1367.08,390.76,9.1,6.3,64,3617.79,3725.5724926594594,107.78249265945942,2.9792357394834807,1K-5K
Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,Apprentice,Online Marketplace,144.6,45.0,1.2,1.07,18.2,147.6,7.8,1643.17,8160.05,2197.01,8.2,7.7,18,20565.69,20707.233806540935,141.5438065409362,0.68825216436179,10K-25K
Kashmiri Carpets,Silk-on-Silk Hand-knotted Carpet (3x5 ft),Pure Mulberry Silk Pile on Mulberry Silk Warp,Hand-knotted Talim Script Weaving (500+ KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,Artisan Direct,152.6,92.3,0.9,5.217,154.0,1197.6,10.0,28470.34,106314.97,9944.34,7.3,8.1,11,227886.94,225381.79772887912,2505.142271120887,1.099291723835024,50K+
Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,Skilled,Artisan Direct,33.0,35.3,42.1,4.044,6.3,47.4,7.7,2762.63,4410.11,633.47,7.9,8.3,58,12085.63,10905.592003816684,1180.037996183315,9.763975863759814,10K-25K
Bell Metal Craft,Kahi Bati Dining Set,Resonant Bell Metal,Manual Beating and Acid Etched Edging,Assam,Lower Assam,Barpeta,Skilled,Cooperative Society,27.9,27.9,4.3,1.533,3.4,24.8,6.9,1191.65,2303.43,473.4,7.8,8.0,83,5335.34,5849.364617042975,514.0246170429746,9.634336650391063,5K-10K
Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,Cooperative Society,185.9,126.1,1.3,10.239,89.4,671.4,8.6,15503.89,59752.35,8904.52,8.3,8.4,6,134523.49,129582.38596701476,4941.104032985226,3.673041810753814,50K+
Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,Apprentice,Cooperative Society,625.5,117.0,0.2,0.753,27.7,213.5,8.5,7255.16,12089.69,2369.0,9.5,9.3,28,39749.34,38079.0417350291,1670.2982649708938,4.202077984114689,25K-50K
Dhokra,Diyas and Oil Lamp Set,Bell Metal / Brass Alloy,Ornate Wax Filigree Moulding,Chhattisgarh,Bastar,Bastar,National Awardee,State Emporium,15.6,15.3,18.5,1.013,5.1,42.6,9.8,571.76,9564.23,1845.98,9.1,8.8,56,26691.83,25728.959694574914,962.8703054250873,3.6073596505937853,25K-50K
Madhubani Painting,Tussar Silk Dupatta,Tussar Silk Fabric and Natural Dyes,Nib and Twig Freehand Painting,Bihar,Mithila,Madhubani,National Awardee,Luxury Boutique,235.7,89.9,0.2,0.375,16.9,130.6,10.0,2504.09,30045.46,10654.38,8.1,9.0,15,164453.96,119746.77161951252,44707.18838048747,27.18523067519169,50K+
Kantha,Embroidered Silk Stole,Tussar Silk and Multicolor Threads,Paisley and Fish Pattern Running Stitches,West Bengal,Rarh/Birbhum,Birbhum,Apprentice,Cooperative Society,204.2,67.7,0.2,0.296,9.0,76.2,5.8,1316.89,3927.69,572.0,7.9,7.4,71,8466.39,7283.483716494782,1182.9062835052173,13.971790615660481,5K-10K
Dhokra,Diyas and Oil Lamp Set,Bell Metal / Brass Alloy,Ornate Wax Filigree Moulding,Chhattisgarh,Bastar,Bastar,National Awardee,Cooperative Society,15.1,14.7,17.6,0.923,3.9,32.2,10.0,506.87,7566.13,1093.88,7.2,9.6,63,16301.07,17802.222021977395,1501.1520219773956,9.208917095487571,10K-25K
Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,Skilled,State Emporium,71.1,52.7,1.8,0.661,17.5,148.0,8.1,2063.14,12189.87,2729.12,6.2,8.9,21,26385.73,26625.31843813043,239.5884381304313,0.9080227764417785,25K-50K
Phulkari,Bagh Bridal Dupatta,Khaddar Cotton Fabric and Untwisted Pat Silk Thread,Darning Stitch Surface Geometry on Reverse,Punjab,Malwa/Majha,Patiala,Skilled,Cooperative Society,250.0,117.8,0.4,0.9,49.2,376.8,9.1,2645.27,31000.28,4543.01,8.7,9.1,5,63081.05,60948.89244399527,2132.157556004735,3.3800286393532364,50K+
Channapatna Toys,Decorative Wooden Peg Dolls,Seasoned Hale Wood and Lac Finish,Screw-fitting Lathe Turning,Karnataka,Old Mysore,Ramanagara,Skilled,State Emporium,9.5,10.0,22.0,0.577,2.1,16.2,4.0,235.64,1394.68,310.24,8.9,7.9,251,2905.43,2663.9405035230047,241.4894964769951,8.311661147471979,1K-5K
Kanjeevaram Silk,Korvai Bridal Silk Saree,3-Ply Mulberry Silk Yarn and Silver-Gold Electroplated Zari,Korvai Interlocking Weft and Petni Temple Border,Tamil Nadu,Thondaimandalam,Kanchipuram,National Awardee,Cooperative Society,595.3,121.8,0.3,1.093,41.0,342.7,10.0,15270.09,79610.46,11873.61,9.4,10.0,4,224327.17,232532.0562418655,8204.88624186549,3.657553492903017,50K+
Kalamkari,Cushion Cover Pair,Cotton Sheeting and Natural Indigo/Myrobalan,Kalam Drawing with Resist Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Skilled,Online Marketplace,44.3,44.0,1.9,0.396,3.1,23.3,6.0,537.49,1947.51,498.95,8.6,5.8,68,4262.96,4656.677528883123,393.7175288831231,9.235778165479458,1K-5K
Dhokra,Bullock Cart Sculpture,Brass Alloy and Rice Husk Residue,Fine Wax Threadwork and Open Hearth Casting,Chhattisgarh,Bastar,Bastar,Skilled,Artisan Direct,29.2,16.9,21.5,2.865,7.4,62.3,8.5,1442.47,4957.22,469.91,7.3,6.9,58,9897.23,9865.000564711187,32.229435288812965,0.3256409650863218,5K-10K
Dhokra,Bullock Cart Sculpture,Brass Alloy and Rice Husk Residue,Fine Wax Threadwork and Open Hearth Casting,Chhattisgarh,Bastar,Bastar,Skilled,Artisan Direct,31.5,18.4,21.8,3.114,10.1,76.5,8.8,1479.01,6649.14,643.99,8.6,7.3,18,11699.07,11734.01144877632,34.94144877632061,0.298668601660821,10K-25K
Blue Pottery,Decorative Vase,Quartz Powder and Glass Paste,Turquoise Glazing and Mould Casting,Rajasthan,Marwar/Dhundhar,Jaipur,Skilled,Online Marketplace,23.5,23.1,40.2,2.369,4.1,33.9,5.7,688.72,2794.57,792.44,8.1,5.8,35,7302.97,6849.560566258497,453.40943374150356,6.208562184173063,5K-10K
Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,Skilled,State Emporium,13.6,13.2,22.3,0.597,1.5,12.7,4.0,234.13,1029.17,208.29,8.7,7.2,375,2077.79,2331.9082241665783,254.11822416657833,12.230216921179634,1K-5K
Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,Skilled,Online Marketplace,30.2,30.2,15.4,8.87,5.2,43.6,6.6,1670.4,3575.61,1103.34,8.5,7.9,27,10868.68,10987.152781215384,118.47278121538329,1.090038359905557,10K-25K
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Skilled,Online Marketplace,552.1,112.2,0.1,0.436,11.1,89.7,9.0,2320.32,7402.83,2032.86,8.7,8.8,11,21653.69,21683.561380043946,29.871380043947283,0.13795052965082294,10K-25K
Tanjore Painting,Miniature Pooja Frame,Chettinad Teak Frame and 22K Gold Foil,Traditional Jaipur Gem Inlay and Gesso Relief,Tamil Nadu,Cauvery Delta,Thanjavur,Skilled,Online Marketplace,20.2,16.7,4.1,2.039,6.6,51.3,7.8,2673.92,4451.86,1734.06,7.8,9.1,109,18703.0,17120.142229013043,1582.857770986957,8.463122338592509,10K-25K
Leather Craft,Handcrafted Kolhapuri Chappal,Vegetable-tanned Bagda Buffalo Leather and Cotton Cord,"Hard Leather Sole Punching, Skiving, and Braid Stitching",Maharashtra,Western Maharashtra,Kolhapur,Skilled,Artisan Direct,31.6,12.8,3.5,0.85,3.3,26.0,6.4,884.26,2038.73,249.3,8.3,8.8,34,4567.35,4584.1337626491695,16.783762649169148,0.3674726624666195,1K-5K
Leather Craft,Handcrafted Kolhapuri Chappal,Vegetable-tanned Bagda Buffalo Leather and Cotton Cord,"Hard Leather Sole Punching, Skiving, and Braid Stitching",Maharashtra,Western Maharashtra,Kolhapur,Skilled,Artisan Direct,27.4,11.0,2.4,0.661,2.6,20.2,6.0,598.27,1609.24,188.16,7.7,7.8,152,3578.59,3457.062580400194,121.52741959980631,3.395958173465144,1K-5K
Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,Skilled,State Emporium,581.8,112.8,0.2,0.711,25.1,196.3,8.7,7026.87,17010.3,4550.59,8.6,8.9,8,64939.29,56014.57205895569,8924.717941044313,13.743171416016889,50K+
Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,Master Craftsman,Cooperative Society,576.4,116.1,0.2,0.677,32.1,238.5,10.0,6480.28,34669.5,5267.7,8.0,9.0,11,80631.98,84259.95286188155,3627.972861881557,4.4994217702226305,50K+
Chikankari,Pure Georgette Kurta,Pure Viscose Georgette and Cotton Floss,"Bakhiya (Shadow), Tepchi, and Phanda Stitches",Uttar Pradesh,Awadh,Lucknow,Skilled,State Emporium,117.1,61.1,0.4,0.404,15.0,120.0,8.7,1924.49,9924.09,2023.83,9.4,8.3,17,24204.02,23420.808179085347,783.2118209146538,3.2358749534773716,10K-25K
Cane Craft,Cane Picnic Hamper,Treated Natural Cane and Genuine Leather Straps,Close-twill Woven Structure with Metal Hinges,Assam,Upper Assam,Dibrugarh,Skilled,Artisan Direct,40.5,30.6,25.1,1.733,3.9,32.6,5.9,675.94,2494.98,249.29,8.5,7.9,52,4702.26,5338.020068503589,635.7600685035886,13.520308713333346,1K-5K
Leather Craft,Braided Leather Belt,Full-grain Vegetable Tanned Leather and Brass Buckle,8-Plait Hand Braid and Edge Burnishing,Maharashtra,Western Maharashtra,Kolhapur,Skilled,State Emporium,94.9,3.5,0.4,0.276,1.3,9.5,5.3,345.72,850.09,211.92,7.9,5.3,357,2046.95,2369.2838696022336,322.33386960223356,15.747031906115613,1K-5K
Bidriware,Decorative Plate,Non-ferrous Alloy and Pure Silver Sheet,Tehnishan (Sheet Inlay) and Black Patina,Karnataka,Kalyana-Karnataka,Bidar,Master Craftsman,State Emporium,32.2,31.6,3.7,1.878,9.2,72.6,9.7,2055.64,10205.89,2281.84,7.5,6.5,60,28276.16,27399.189792932826,876.9702070671738,3.101447321938954,25K-50K
Tanjore Painting,Miniature Pooja Frame,Chettinad Teak Frame and 22K Gold Foil,Traditional Jaipur Gem Inlay and Gesso Relief,Tamil Nadu,Cauvery Delta,Thanjavur,Master Craftsman,Artisan Direct,18.8,15.0,3.7,1.776,6.6,52.9,9.8,2689.4,7798.57,827.81,8.3,7.4,29,20259.63,19060.58674677484,1199.0432532251616,5.918386728805815,10K-25K
Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,Apprentice,Cooperative Society,67.5,50.0,1.5,0.593,14.1,117.3,7.4,1750.74,6575.69,1009.19,7.4,8.9,10,12463.89,12679.209349422734,215.31934942273438,1.7275453283263444,10K-25K
