product,category,subcategory,craft,material,technique,state,region,size,complexity,customization,labor_hours,raw_material_cost,packaging_cost,transport_cost,direct_cost,market_reference_price,market_price_min,market_price_max,market_comparable_count,actual_selling_price
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Small,Low,Light,20.7,150,45,70,265,2990.0,750.0,6380.0,57.0,4070
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Medium,Low,Standard,5.4,160,25,50,235,910.0,430.0,1540.0,60.0,1120
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Medium,Medium,Moderate,7.4,230,40,35,305,1320.0,590.0,2380.0,55.0,1990
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,High,Moderate,102.7,4740,360,700,5800,28640.0,12200.0,62560.0,178.0,35410
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Standard,75.4,5150,440,270,5860,33640.0,15130.0,63680.0,166.0,24130
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Large,High,Standard,18.6,440,60,70,570,3190.0,1180.0,6800.0,73.0,3610
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Large,High,Standard,26.2,2640,165,330,3135,8120.0,4550.0,14020.0,65.0,10350
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Moderate,3.6,200,35,40,275,780.0,330.0,1310.0,176.0,1190
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Large,Medium,Light,49.5,280,220,165,665,8370.0,2690.0,19090.0,43.0,10970
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Light,41.1,630,105,240,975,8970.0,2560.0,14630.0,159.0,10260
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Standard,32.9,2340,280,290,2910,12200.0,6390.0,15960.0,57.0,13610
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,High,Moderate,40.3,4720,215,200,5135,28640.0,12200.0,62560.0,178.0,19350
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Low,High,1.3,110,15,20,145,780.0,310.0,1500.0,45.0,430
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Medium,Medium,Light,5.7,230,35,40,305,1320.0,590.0,2380.0,55.0,1570
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Small,Low,Standard,5.3,360,30,25,415,1270.0,560.0,2170.0,64.0,1580
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Light,3.5,130,20,50,200,780.0,330.0,1310.0,176.0,870
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Medium,Low,Standard,3.3,230,15,20,265,2295.0,830.0,4280.0,46.0,730
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Low,Light,3.3,110,20,30,160,780.0,310.0,1500.0,45.0,800
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Moderate,70.2,5650,240,350,6240,33640.0,15130.0,63680.0,166.0,31650
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Large,High,Moderate,63.9,440,265,240,945,8370.0,2690.0,19090.0,43.0,13400
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Light,60.1,3730,310,230,4270,28640.0,12200.0,62560.0,178.0,23420
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,2.7,250,25,45,320,980.0,430.0,1770.0,187.0,860
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Standard,53.6,6000,365,470,6835,33640.0,15130.0,63680.0,166.0,24660
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Small,Low,Light,5.0,220,15,40,275,890.0,380.0,1720.0,71.0,1260
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Medium,Medium,Light,12.2,1100,190,120,1410,5285.0,2300.0,8680.0,62.0,5280
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,Light,9.8,930,100,110,1140,3150.0,1560.0,5610.0,59.0,3570
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Large,High,Light,17.6,1230,105,200,1535,8120.0,4550.0,14020.0,65.0,7210
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Large,High,Light,56.5,2130,265,540,2935,20275.0,8760.0,29980.0,58.0,18470
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Large,High,Light,25.6,750,45,65,860,3190.0,1180.0,6800.0,73.0,4510
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Medium,Medium,Moderate,24.7,1480,205,340,2025,10780.0,3610.0,21210.0,55.0,9370
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,Medium,Standard,19.0,390,60,110,560,6260.0,3070.0,8990.0,64.0,4160
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,Medium,Light,27.1,370,135,165,670,6260.0,3070.0,8990.0,64.0,6760
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,26.7,540,120,125,785,8970.0,2560.0,14630.0,159.0,5570
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Medium,High,High,12.6,2740,120,150,3010,15485.0,7950.0,29890.0,56.0,8630
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Light,136.0,5850,415,535,6800,28640.0,12200.0,62560.0,178.0,45110
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Medium,Moderate,22.3,330,35,80,445,4550.0,1270.0,12160.0,61.0,4440
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Standard,44.7,4020,260,375,4655,12200.0,6390.0,15960.0,57.0,14550
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,1.5,260,15,30,305,980.0,430.0,1770.0,187.0,630
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Small,Low,Standard,1.4,190,15,20,225,890.0,380.0,1720.0,71.0,490
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Large,Medium,Moderate,8.3,370,45,40,455,1410.0,670.0,2480.0,55.0,1930
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,Standard,9.2,1210,80,130,1420,3150.0,1560.0,5610.0,59.0,3980
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Small,Low,Standard,3.2,240,15,20,275,1270.0,560.0,2170.0,64.0,750
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Moderate,24.8,1800,250,245,2295,6770.0,2480.0,11120.0,77.0,9770
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Large,Medium,Standard,3.7,250,25,30,305,1410.0,670.0,2480.0,55.0,990
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Light,1.4,230,20,20,270,980.0,430.0,1770.0,187.0,580
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Medium,Medium,Moderate,8.3,600,25,45,670,2650.0,1100.0,5860.0,63.0,2730
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,1.8,80,15,20,115,780.0,330.0,1310.0,176.0,430
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,83.3,4830,495,585,5910,28640.0,12200.0,62560.0,178.0,35700
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,31.5,320,145,145,610,8970.0,2560.0,14630.0,159.0,7040
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Medium,Low,Standard,4.4,250,35,35,320,945.0,400.0,1670.0,66.0,1270
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Small,Medium,Light,24.0,1070,175,180,1425,7020.0,2480.0,13800.0,49.0,6610
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Standard,32.3,1450,285,390,2125,9240.0,5170.0,11920.0,56.0,9040
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Large,Medium,Standard,6.7,140,30,55,225,1510.0,480.0,2690.0,57.0,1140
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,High,Moderate,42.2,810,165,160,1135,8970.0,2560.0,14630.0,159.0,9130
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Medium,Low,High,6.0,160,30,30,220,945.0,400.0,1670.0,66.0,1290
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Large,Medium,Standard,9.3,320,45,50,415,1410.0,670.0,2480.0,55.0,2310
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Light,12.4,1050,115,150,1315,6770.0,2480.0,11120.0,77.0,5400
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,2.7,180,35,25,240,780.0,330.0,1310.0,176.0,840
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Medium,High,Moderate,52.3,2980,720,625,4325,22530.0,11420.0,29950.0,59.0,28610
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Light,3.5,200,35,50,285,780.0,330.0,1310.0,176.0,1150
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Large,Medium,High,9.1,280,60,75,415,1410.0,670.0,2480.0,55.0,2360
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,8.0,380,50,65,495,1600.0,780.0,3370.0,157.0,1810
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Medium,Medium,Standard,6.6,3280,140,255,3675,15485.0,7950.0,29890.0,56.0,7370
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,53.8,3730,250,240,4220,28640.0,12200.0,62560.0,178.0,17180
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Small,Medium,Standard,11.4,750,70,75,895,7020.0,2480.0,13800.0,49.0,3790
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Light,3.7,190,35,50,275,780.0,330.0,1310.0,176.0,1070
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Medium,Moderate,50.8,1990,395,620,3005,10220.0,4390.0,20120.0,51.0,18320
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Medium,High,Standard,36.2,3570,465,565,4600,22530.0,11420.0,29950.0,59.0,21350
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Light,64.5,4120,330,265,4715,28640.0,12200.0,62560.0,178.0,19490
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Large,Medium,Standard,9.8,310,85,90,485,1510.0,480.0,2690.0,57.0,2270
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Low,Light,26.4,810,135,190,1135,10220.0,4390.0,20120.0,51.0,8780
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,High,81.7,8010,470,555,9035,33640.0,15130.0,63680.0,166.0,43500
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Light,64.9,5150,365,480,5995,33640.0,15130.0,63680.0,166.0,23990
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Large,Medium,Standard,29.2,340,155,145,640,8370.0,2690.0,19090.0,43.0,7420
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Standard,9.0,1360,85,115,1560,6770.0,2480.0,11120.0,77.0,3740
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Large,High,Moderate,43.1,5450,500,560,6510,26175.0,15050.0,29840.0,66.0,26270
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,2.8,140,25,35,200,780.0,330.0,1310.0,176.0,770
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,High,High,15.2,1970,115,135,2220,6770.0,2480.0,11120.0,77.0,6090
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Moderate,86.7,4880,370,430,5680,28640.0,12200.0,62560.0,178.0,30640
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Moderate,5.8,400,30,45,475,1600.0,780.0,3370.0,157.0,1670
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Large,High,Light,33.2,5320,405,385,6110,26175.0,15050.0,29840.0,66.0,20660
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Standard,111.2,3230,460,650,4340,33640.0,15130.0,63680.0,166.0,27890
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,5.2,280,65,75,420,980.0,430.0,1770.0,187.0,1640
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Moderate,5.9,400,75,90,565,1600.0,780.0,3370.0,157.0,2000
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,4.1,400,50,35,485,1600.0,780.0,3370.0,157.0,1370
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Medium,High,Standard,60.8,2160,420,790,3370,22530.0,11420.0,29950.0,59.0,23620
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Light,9.3,570,60,125,755,1600.0,780.0,3370.0,157.0,2250
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Large,High,Light,25.9,620,85,130,835,7045.0,3190.0,8810.0,70.0,4950
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,2.7,160,20,40,220,980.0,430.0,1770.0,187.0,810
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,Light,8.8,640,65,75,780,3150.0,1560.0,5610.0,59.0,2940
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,High,Light,30.1,570,95,135,800,6260.0,3070.0,8990.0,64.0,6250
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Light,25.7,340,95,115,550,8970.0,2560.0,14630.0,159.0,5470
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,35.8,630,140,130,900,8970.0,2560.0,14630.0,159.0,7100
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Light,11.3,840,135,145,1120,4340.0,1850.0,9610.0,68.0,4150
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Moderate,10.1,1450,80,90,1620,4340.0,1850.0,9610.0,68.0,4710
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Large,Medium,Standard,12.2,520,60,85,665,4750.0,2020.0,8290.0,48.0,2880
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Medium,Low,Standard,8.0,240,35,45,320,2295.0,830.0,4280.0,46.0,1850
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,High,High,25.0,490,100,80,670,6260.0,3070.0,8990.0,64.0,6110
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,103.2,5550,480,460,6490,28640.0,12200.0,62560.0,178.0,36530
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Low,Standard,28.3,1570,195,200,1965,10220.0,4390.0,20120.0,51.0,9180
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,High,Moderate,127.1,5900,665,625,7190,28640.0,12200.0,62560.0,178.0,51630
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Medium,Low,Standard,13.1,250,60,90,400,2650.0,1100.0,5860.0,63.0,3740
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Light,31.9,650,120,135,905,8970.0,2560.0,14630.0,159.0,8360
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Light,42.4,1560,460,315,2335,12200.0,6390.0,15960.0,57.0,14630
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Small,Low,Standard,1.6,70,15,20,105,785.0,350.0,1340.0,58.0,370
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Medium,High,32.9,280,170,240,690,4550.0,1270.0,12160.0,61.0,9690
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Small,Low,High,4.8,120,25,35,180,890.0,380.0,1720.0,71.0,1270
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Medium,Medium,Light,5.7,270,25,40,335,1320.0,590.0,2380.0,55.0,1800
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Large,High,Standard,26.5,980,75,110,1165,7045.0,3190.0,8810.0,70.0,5880
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Medium,Medium,Standard,2.8,240,25,30,295,1320.0,590.0,2380.0,55.0,980
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,59.4,5060,240,275,5575,28640.0,12200.0,62560.0,178.0,21200
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Standard,84.5,7540,355,620,8515,33640.0,15130.0,63680.0,166.0,32370
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Medium,Medium,Standard,12.7,1460,85,140,1685,5285.0,2300.0,8680.0,62.0,4770
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Medium,Medium,Standard,47.4,1830,210,585,2625,22530.0,11420.0,29950.0,59.0,17640
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Large,Medium,Light,8.6,570,30,70,670,1875.0,980.0,2780.0,60.0,2290
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Moderate,35.9,750,100,140,990,8970.0,2560.0,14630.0,159.0,10150
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Small,Medium,Light,13.1,1270,85,145,1500,4815.0,2570.0,9490.0,66.0,4350
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Medium,Medium,Standard,21.8,1160,110,155,1425,10780.0,3610.0,21210.0,55.0,7180
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Medium,Moderate,35.2,2270,345,320,2935,10220.0,4390.0,20120.0,51.0,16530
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,7.3,430,50,110,590,1600.0,780.0,3370.0,157.0,2190
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Large,High,Standard,30.0,3580,230,365,4175,20275.0,8760.0,29980.0,58.0,12490
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Moderate,9.5,260,95,110,465,1600.0,780.0,3370.0,157.0,2560
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Large,High,Moderate,59.3,1880,285,465,2630,14870.0,4730.0,21830.0,48.0,16410
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Large,High,High,25.9,430,70,75,575,7045.0,3190.0,8810.0,70.0,5660
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Medium,Light,15.1,220,40,45,305,4550.0,1270.0,12160.0,61.0,2970
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Large,High,Moderate,32.9,1410,240,460,2110,8120.0,4550.0,14020.0,65.0,10560
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,42.2,4990,225,450,5665,28640.0,12200.0,62560.0,178.0,22030
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,High,91.7,5270,380,745,6395,33640.0,15130.0,63680.0,166.0,37490
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Medium,Low,Standard,5.8,150,20,30,200,910.0,430.0,1540.0,60.0,1090
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Medium,Medium,Moderate,6.2,330,45,55,430,1320.0,590.0,2380.0,55.0,1690
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Medium,High,High,27.6,2330,375,250,2955,8485.0,5940.0,14090.0,36.0,11790
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Standard,73.4,2800,380,300,3480,33640.0,15130.0,63680.0,166.0,27780
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Small,Low,Standard,3.1,210,15,25,250,890.0,380.0,1720.0,71.0,750
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Large,Medium,Standard,13.5,720,70,50,840,4750.0,2020.0,8290.0,48.0,3520
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Small,Low,Standard,2.6,80,15,20,115,785.0,350.0,1340.0,58.0,550
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Light,9.2,1860,85,230,2175,8485.0,5940.0,14090.0,36.0,5480
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,2.7,200,35,45,280,780.0,330.0,1310.0,176.0,850
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Moderate,2.6,160,20,30,210,780.0,330.0,1310.0,176.0,620
