record_id,craft,material,technique,size,region,actual_selling_price,predicted_price,absolute_error
SIH-00808,Blue Pottery,Ceramic,Glazing,Large,West India,2190,1803.951387410806,386.0486125891939
SIH-01421,Sandalwood Carving,Sandalwood,Wood Carving,Large,South India,12490,14449.421770058045,1959.4217700580448
SIH-04429,Blue Pottery,Ceramic,Glazing,Large,West India,2560,2378.83872665544,181.16127334455996
SIH-01624,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Large,North India,16410,17819.517780868482,1409.517780868482
SIH-03231,Kutch Embroidery,Cotton,Hand Embroidery,Large,West India,5660,6117.276496457633,457.2764964576327
SIH-03110,Madhubani,Paper,Hand Painting,Medium,East India,2970,3611.0687723747196,641.0687723747196
SIH-03519,Moradabad Metal Craft,Brass,Metal Engraving,Large,North India,10560,11425.936045033313,865.9360450333133
SIH-03691,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,22030,22810.690029973404,780.6900299734043
SIH-02427,Banarasi,Silk,Handloom Weaving,Standard,North India,37490,36876.2719910521,613.7280089479027
SIH-03751,Terracotta,Clay,Hand Moulding,Medium,East India,1090,1110.8272815661867,20.827281566186684
SIH-03980,Kondapalli Toys,Soft Wood,Hand Painting,Medium,South India,1690,1670.3359410270323,19.664058972967723
SIH-03794,Bastar Dhokra,Bell Metal,Lost Wax Casting,Medium,Central India,11790,11132.215070300961,657.7849296990389
SIH-03486,Banarasi,Silk,Handloom Weaving,Standard,North India,27780,26405.34053724529,1374.6594627547092
SIH-00291,Kondapalli Toys,Soft Wood,Hand Painting,Small,South India,750,875.3371439577977,125.33714395779771
SIH-01671,Kalamkari,Cotton,Block Printing,Large,South India,3520,4117.35065521773,597.3506552177296
SIH-01406,Channapatna,Wood,Lac Turning,Small,South India,550,737.351268146941,187.35126814694104
SIH-03049,Bastar Dhokra,Bell Metal,Lost Wax Casting,Medium,Central India,5480,5948.500092755627,468.5000927556266
SIH-00834,Blue Pottery,Ceramic,Glazing,Small,West India,850,762.1412593349005,87.8587406650995
SIH-02996,Blue Pottery,Ceramic,Glazing,Small,West India,620,924.7878904430954,304.7878904430954
SIH-00818,Moradabad Metal Craft,Brass,Metal Engraving,Large,North India,6610,6681.800534949618,71.80053494961794
SIH-02766,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,1250,1977.3347630514927,727.3347630514927
SIH-00430,Terracotta,Clay,Hand Moulding,Medium,East India,1420,1298.002403395878,121.99759660412201
SIH-01428,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Medium,North India,10140,9299.656591899571,840.3434081004289
SIH-01698,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,40860,40478.244817969215,381.75518203078536
SIH-03899,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Small,North India,6280,6015.406725865056,264.5932741349443
SIH-00453,Blue Pottery,Ceramic,Glazing,Large,West India,2110,1466.8510443002015,643.1489556997985
SIH-04774,Blue Pottery,Ceramic,Glazing,Small,West India,1120,940.3951178796897,179.60488212031032
SIH-04521,Kondapalli Toys,Soft Wood,Hand Painting,Small,South India,400,788.7991280614287,388.79912806142875
SIH-00018,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,950,1017.6400697636363,67.64006976363635
SIH-00830,Bastar Dhokra,Bell Metal,Lost Wax Casting,Small,Central India,3770,4482.484002288049,712.4840022880489
SIH-00507,Pipili Applique,Cotton,Applique,Small,East India,1250,1125.5626309922936,124.43736900770637
SIH-03182,Banarasi,Silk,Handloom Weaving,Standard,North India,39420,37499.61574782085,1920.384252179152
SIH-01555,Kutch Embroidery,Cotton,Hand Embroidery,Small,West India,2460,2727.023635386641,267.0236353866412
SIH-02111,Kalamkari,Cotton,Block Printing,Large,South India,4200,4873.434201371799,673.4342013717987
SIH-01271,Thanjavur Painting,Wood,Gold Leaf Work,Large,South India,21780,22145.42875389411,365.42875389410983
SIH-01091,Terracotta,Clay,Hand Moulding,Medium,East India,1150,1175.8451040082255,25.845104008225462
SIH-02946,Thanjavur Painting,Wood,Gold Leaf Work,Large,South India,22920,26783.91577834129,3863.9157783412884
SIH-02793,Blue Pottery,Ceramic,Glazing,Large,West India,1310,1413.3212766468205,103.32127664682048
SIH-03023,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Small,North India,6590,6607.542647274448,17.542647274448427
SIH-01076,Bastar Dhokra,Bell Metal,Lost Wax Casting,Medium,Central India,8830,9164.51364634025,334.5136463402505
SIH-01906,Sandalwood Carving,Sandalwood,Wood Carving,Medium,South India,13050,16606.953319745357,3556.9533197453566
SIH-03195,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,2920,2440.223476643746,479.7765233562541
SIH-02686,Phulkari,Cotton,Hand Embroidery,Standard,North India,7080,6712.376230234744,367.62376976525593
SIH-02510,Kalamkari,Cotton,Block Printing,Small,South India,1640,1687.5221488041498,47.522148804149765
SIH-02649,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,48380,39191.09651772755,9188.90348227245
SIH-02705,Blue Pottery,Ceramic,Glazing,Small,West India,1130,783.6787292383979,346.32127076160214
SIH-00628,Pipili Applique,Cotton,Applique,Large,East India,2410,2278.4308242046736,131.56917579532637
SIH-00417,Sandalwood Carving,Sandalwood,Wood Carving,Large,South India,15940,17387.00570902845,1447.00570902845
SIH-00091,Dhokra,Brass,Lost Wax Casting,Medium,Central India,9540,7809.975708290289,1730.0242917097112
SIH-03232,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,30910,34165.73879082036,3255.73879082036
SIH-01599,Kutch Embroidery,Cotton,Hand Embroidery,Small,West India,1700,2726.0677910404265,1026.0677910404265
SIH-00252,Sandalwood Carving,Sandalwood,Wood Carving,Large,South India,13590,16070.43326517655,2480.433265176551
SIH-04149,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,32930,30208.927620299502,2721.0723797004975
SIH-00539,Blue Pottery,Ceramic,Glazing,Large,West India,2290,2038.9558689867063,251.04413101329374
SIH-04657,Dhokra,Brass,Lost Wax Casting,Small,Central India,2750,2828.0820693834403,78.08206938344028
SIH-04976,Blue Pottery,Ceramic,Glazing,Medium,West India,1130,1070.600442720288,59.3995572797121
SIH-01966,Kutch Embroidery,Cotton,Hand Embroidery,Small,West India,2550,3594.5837487397184,1044.5837487397184
SIH-00221,Phulkari,Cotton,Hand Embroidery,Standard,North India,8530,8053.785230828724,476.2147691712762
SIH-01433,Kutch Embroidery,Cotton,Hand Embroidery,Large,West India,8760,8386.70930109481,373.29069890518986
SIH-02461,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Large,North India,8530,9358.661157652046,828.6611576520463
SIH-02537,Kalamkari,Cotton,Block Printing,Medium,South India,3630,2505.584687180758,1124.415312819242
SIH-02276,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Medium,North India,18600,16120.068013104628,2479.9319868953717
SIH-04763,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,13300,11247.424803056536,2052.575196943464
SIH-03636,Pipili Applique,Cotton,Applique,Medium,East India,2020,2025.2858690013973,5.285869001397259
SIH-02446,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Medium,North India,5340,5468.107989220838,128.10798922083814
SIH-03858,Sandalwood Carving,Sandalwood,Wood Carving,Large,South India,25280,23612.51869406165,1667.4813059383487
SIH-00309,Phulkari,Cotton,Hand Embroidery,Standard,North India,12510,9902.208510313556,2607.791489686444
SIH-03099,Phulkari,Cotton,Hand Embroidery,Standard,North India,5150,5905.315316002437,755.3153160024367
SIH-03474,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,30780,26202.821866979422,4577.178133020578
SIH-00764,Phulkari,Cotton,Hand Embroidery,Standard,North India,6650,6782.740992055394,132.7409920553937
SIH-03712,Dhokra,Brass,Lost Wax Casting,Small,Central India,4040,4047.8195629421816,7.819562942181619
SIH-01740,Channapatna,Wood,Lac Turning,Medium,South India,1300,1038.481247248028,261.518752751972
SIH-03269,Blue Pottery,Ceramic,Glazing,Small,West India,1000,1015.6291497547936,15.629149754793616
SIH-04598,Banarasi,Silk,Handloom Weaving,Standard,North India,18100,19370.92331682457,1270.92331682457
SIH-03287,Blue Pottery,Ceramic,Glazing,Small,West India,1110,1088.8912232147377,21.108776785262307
SIH-03564,Channapatna,Wood,Lac Turning,Large,South India,640,1014.4899673876671,374.4899673876671
SIH-03755,Madhubani,Paper,Hand Painting,Large,East India,11890,11728.002828114764,161.99717188523573
SIH-03750,Madhubani,Paper,Hand Painting,Large,East India,17380,13256.419535573801,4123.580464426199
SIH-04228,Pipili Applique,Cotton,Applique,Small,East India,2220,1537.2722060804444,682.7277939195556
SIH-00734,Blue Pottery,Ceramic,Glazing,Small,West India,470,755.0530933305681,285.0530933305681
SIH-00743,Phulkari,Cotton,Hand Embroidery,Standard,North India,4240,4607.254363071736,367.2543630717364
SIH-01116,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,6920,6747.13641899402,172.86358100598045
SIH-03922,Terracotta,Clay,Hand Moulding,Large,East India,1270,1370.367045749821,100.36704574982105
SIH-00473,Terracotta,Clay,Hand Moulding,Large,East India,1980,1716.1538719972195,263.84612800278046
SIH-03587,Kondapalli Toys,Soft Wood,Hand Painting,Small,South India,1090,968.8361399442401,121.16386005575987
SIH-03873,Phulkari,Cotton,Hand Embroidery,Standard,North India,5810,6220.772200101055,410.7722001010552
SIH-01753,Thanjavur Painting,Wood,Gold Leaf Work,Medium,South India,18670,18834.537229087695,164.53722908769487
SIH-04076,Channapatna,Wood,Lac Turning,Large,South India,1030,1207.5269660042968,177.5269660042968
SIH-04682,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,5500,6048.130085285769,548.1300852857694
SIH-03937,Blue Pottery,Ceramic,Glazing,Large,West India,1640,1429.5797624749885,210.42023752501154
SIH-02998,Blue Pottery,Ceramic,Glazing,Large,West India,1280,1347.2537279635662,67.25372796356623
SIH-02233,Blue Pottery,Ceramic,Glazing,Medium,West India,760,877.6704492306098,117.67044923060985
SIH-00619,Blue Pottery,Ceramic,Glazing,Large,West India,2080,1918.360991163836,161.63900883616407
SIH-00394,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,22040,25307.184173068643,3267.184173068643
SIH-02299,Kondapalli Toys,Soft Wood,Hand Painting,Small,South India,630,819.9753752056085,189.97537520560854
SIH-03146,Banarasi,Silk,Handloom Weaving,Standard,North India,56240,52252.46372571067,3987.5362742893267
SIH-02961,Blue Pottery,Ceramic,Glazing,Small,West India,500,634.6984651833427,134.6984651833427
SIH-00880,Kutch Embroidery,Cotton,Hand Embroidery,Small,West India,3480,3644.835467598682,164.83546759868204
SIH-04919,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,32650,33684.38845952442,1034.3884595244235
SIH-00747,Blue Pottery,Ceramic,Glazing,Small,West India,750,766.3357076714228,16.335707671422824
SIH-01816,Channapatna,Wood,Lac Turning,Medium,South India,1490,1146.8287084537142,343.17129154628583
SIH-01201,Madhubani,Paper,Hand Painting,Small,East India,4850,4012.488462051356,837.5115379486442
SIH-00531,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,2140,2313.009497863167,173.00949786316687
SIH-04012,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,6730,6511.4674362117385,218.53256378826154
SIH-04182,Moradabad Metal Craft,Brass,Metal Engraving,Large,North India,8590,8970.538252880797,380.5382528807968
SIH-00790,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Small,North India,12340,10731.009164143608,1608.9908358563916
SIH-03695,Bastar Dhokra,Bell Metal,Lost Wax Casting,Large,Central India,15770,15671.795657103605,98.20434289639525
SIH-01028,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Small,North India,8120,7564.123260073806,555.8767399261942
SIH-03380,Sikki Craft,Sikki Grass,Hand Weaving,Large,East India,1770,2031.1244001672749,261.12440016727487
SIH-01616,Pipili Applique,Cotton,Applique,Small,East India,1570,1490.0254416560738,79.97455834392622
SIH-04055,Thanjavur Painting,Wood,Gold Leaf Work,Large,South India,29600,29316.245929198216,283.7540708017841
SIH-03162,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,3160,3153.7857928154444,6.214207184555562
SIH-03843,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,920,971.1610797278554,51.161079727855395
SIH-00009,Kalamkari,Cotton,Block Printing,Small,South India,2070,2221.448360579687,151.44836057968678
SIH-03008,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,760,874.903874509092,114.90387450909202
SIH-04910,Bastar Dhokra,Bell Metal,Lost Wax Casting,Large,Central India,9660,11084.199535505613,1424.1995355056133
SIH-02926,Sandalwood Carving,Sandalwood,Wood Carving,Large,South India,28160,27261.60535329112,898.394646708879
SIH-03018,Blue Pottery,Ceramic,Glazing,Large,West India,1960,1707.160270009923,252.8397299900771
SIH-04589,Madhubani,Paper,Hand Painting,Medium,East India,3700,3926.652487185933,226.65248718593284
SIH-01666,Bastar Dhokra,Bell Metal,Lost Wax Casting,Large,Central India,12830,14723.045308122662,1893.0453081226624
SIH-04513,Phulkari,Cotton,Hand Embroidery,Standard,North India,6620,5881.349500302498,738.6504996975018
SIH-02214,Kalamkari,Cotton,Block Printing,Large,South India,8830,7548.6544793536,1281.3455206463996
SIH-01742,Kondapalli Toys,Soft Wood,Hand Painting,Small,South India,1100,1038.7325652113896,61.267434788610444
SIH-04208,Channapatna,Wood,Lac Turning,Medium,South India,1410,1276.6612028405934,133.33879715940657
SIH-03169,Thanjavur Painting,Wood,Gold Leaf Work,Medium,South India,19080,22310.934392478062,3230.9343924780624
SIH-01789,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,50110,49785.50352503833,324.4964749616702
SIH-02331,Thanjavur Painting,Wood,Gold Leaf Work,Medium,South India,25130,25519.811355445374,389.8113554453739
SIH-02285,Phulkari,Cotton,Hand Embroidery,Standard,North India,4500,6367.35414695393,1867.3541469539296
SIH-02237,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Large,North India,13440,14777.472688180585,1337.4726881805855
SIH-01422,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,12060,9566.036335964118,2493.963664035882
SIH-03594,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,5410,5904.887677193012,494.88767719301177
SIH-04759,Banarasi,Silk,Handloom Weaving,Standard,North India,32430,32362.444738838403,67.55526116159672
SIH-03868,Kalamkari,Cotton,Block Printing,Medium,South India,2470,2344.8093850583073,125.19061494169273
SIH-04247,Madhubani,Paper,Hand Painting,Small,East India,3320,3125.810483981205,194.18951601879508
SIH-04665,Bastar Dhokra,Bell Metal,Lost Wax Casting,Medium,Central India,7840,8021.652400438049,181.65240043804897
SIH-02093,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,18760,19927.343253746178,1167.3432537461777
SIH-04744,Blue Pottery,Ceramic,Glazing,Medium,West India,1800,1362.0962205117276,437.90377948827245
SIH-00644,Dhokra,Brass,Lost Wax Casting,Medium,Central India,4990,5600.025744237676,610.025744237676
SIH-00599,Blue Pottery,Ceramic,Glazing,Large,West India,1100,1187.997103389691,87.99710338969089
SIH-04078,Sikki Craft,Sikki Grass,Hand Weaving,Medium,East India,1190,1242.663988936164,52.66398893616406
SIH-01124,Bastar Dhokra,Bell Metal,Lost Wax Casting,Medium,Central India,10960,11800.2913757138,840.2913757137994
SIH-01778,Terracotta,Clay,Hand Moulding,Small,East India,610,791.0439653482317,181.04396534823172
SIH-04047,Bastar Dhokra,Bell Metal,Lost Wax Casting,Medium,Central India,15140,14310.58214993597,829.4178500640301
SIH-00193,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,6200,7300.166403474093,1100.1664034740934
SIH-03198,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,2510,3511.849173699502,1001.849173699502
SIH-03661,Blue Pottery,Ceramic,Glazing,Medium,West India,1080,955.7331179993989,124.26688200060107
SIH-01850,Kalamkari,Cotton,Block Printing,Medium,South India,4120,3303.8953101747456,816.1046898252544
SIH-00288,Terracotta,Clay,Hand Moulding,Large,East India,1880,1860.8795146169705,19.120485383029518
SIH-01282,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,5640,5964.102136809469,324.1021368094689
SIH-03861,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,34050,35170.72744482958,1120.7274448295793
SIH-03946,Sandalwood Carving,Sandalwood,Wood Carving,Large,South India,17270,21878.308292459526,4608.308292459526
SIH-01145,Blue Pottery,Ceramic,Glazing,Medium,West India,900,1121.2012274110994,221.20122741109935
SIH-03120,Kutch Embroidery,Cotton,Hand Embroidery,Small,West India,2980,3354.8966603515937,374.8966603515937
SIH-03810,Blue Pottery,Ceramic,Glazing,Small,West India,560,947.1198193422588,387.1198193422588
SIH-02313,Blue Pottery,Ceramic,Glazing,Large,West India,2030,1945.1333138151895,84.86668618481053
SIH-01544,Madhubani,Paper,Hand Painting,Large,East India,11680,9041.927616629815,2638.072383370185
SIH-01339,Kalamkari,Cotton,Block Printing,Medium,South India,1980,2146.687534696751,166.68753469675084
SIH-01372,Pipili Applique,Cotton,Applique,Medium,East India,2140,1855.017208094966,284.982791905034
SIH-04692,Kondapalli Toys,Soft Wood,Hand Painting,Large,South India,1410,1394.7123689449563,15.287631055043676
SIH-01554,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Large,North India,8970,8028.018263458809,941.9817365411909
SIH-00403,Blue Pottery,Ceramic,Glazing,Small,West India,720,940.1683596015455,220.1683596015455
SIH-00444,Thanjavur Painting,Wood,Gold Leaf Work,Large,South India,20370,22347.86024359685,1977.8602435968496
SIH-01892,Pipili Applique,Cotton,Applique,Small,East India,960,1066.5795544063922,106.57955440639216
SIH-02481,Kalamkari,Cotton,Block Printing,Small,South India,2100,1800.7639234150283,299.23607658497167
SIH-04201,Thanjavur Painting,Wood,Gold Leaf Work,Large,South India,29210,27966.844666149667,1243.1553338503327
SIH-02375,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,7760,8296.226984691953,536.2269846919535
SIH-04926,Banarasi,Silk,Handloom Weaving,Standard,North India,39760,42762.4427168198,3002.4427168198017
SIH-01630,Dhokra,Brass,Lost Wax Casting,Medium,Central India,5310,5687.096397749107,377.0963977491074
SIH-03803,Madhubani,Paper,Hand Painting,Large,East India,3530,5127.2080903021015,1597.2080903021015
SIH-03044,Thanjavur Painting,Wood,Gold Leaf Work,Large,South India,26300,25427.904613748276,872.0953862517235
SIH-00255,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,7470,7819.440497751555,349.4404977515551
SIH-01211,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,7940,7592.4510670349,347.5489329651
SIH-01265,Sikki Craft,Sikki Grass,Hand Weaving,Medium,East India,1010,1196.6343968406936,186.63439684069363
SIH-04878,Blue Pottery,Ceramic,Glazing,Small,West India,1140,985.812897527675,154.18710247232502
SIH-02221,Kondapalli Toys,Soft Wood,Hand Painting,Medium,South India,1730,1646.8793395145794,83.12066048542056
SIH-00506,Blue Pottery,Ceramic,Glazing,Small,West India,700,694.6832450781885,5.31675492181148
SIH-02330,Kondapalli Toys,Soft Wood,Hand Painting,Medium,South India,1520,1368.0086728535825,151.99132714641746
SIH-03627,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,10580,9335.013025947746,1244.9869740522536
SIH-00721,Channapatna,Wood,Lac Turning,Large,South India,1610,1470.4107096392163,139.5892903607837
SIH-03332,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,11950,9080.924769295252,2869.075230704748
SIH-00253,Banarasi,Silk,Handloom Weaving,Standard,North India,34010,34136.73507395675,126.73507395674824
SIH-03419,Madhubani,Paper,Hand Painting,Large,East India,13490,11791.634410905373,1698.3655890946266
SIH-00151,Madhubani,Paper,Hand Painting,Large,East India,7090,8343.391283599429,1253.3912835994288
SIH-00709,Kalamkari,Cotton,Block Printing,Medium,South India,1810,2337.352737069604,527.3527370696038
SIH-00752,Sikki Craft,Sikki Grass,Hand Weaving,Large,East India,1680,2048.1324677578923,368.1324677578923
SIH-00912,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,730,849.2146779798641,119.21467797986406
SIH-04661,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,1550,2212.591801317594,662.5918013175942
SIH-03699,Dhokra,Brass,Lost Wax Casting,Medium,Central India,9170,8990.372587789947,179.62741221005308
SIH-00566,Bastar Dhokra,Bell Metal,Lost Wax Casting,Small,Central India,3730,4328.136150725961,598.1361507259608
SIH-00945,Moradabad Metal Craft,Brass,Metal Engraving,Medium,North India,4520,4717.379341753158,197.37934175315786
SIH-03706,Blue Pottery,Ceramic,Glazing,Small,West India,480,719.2729175628174,239.27291756281738
SIH-04322,Sandalwood Carving,Sandalwood,Wood Carving,Medium,South India,16320,15286.95028981267,1033.0497101873298
SIH-02381,Kondapalli Toys,Soft Wood,Hand Painting,Large,South India,1930,1486.310172797921,443.68982720207896
SIH-04708,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,6320,6029.053056698978,290.94694330102175
SIH-03143,Phulkari,Cotton,Hand Embroidery,Standard,North India,7000,7512.825310707546,512.8253107075461
SIH-04382,Kondapalli Toys,Soft Wood,Hand Painting,Medium,South India,2720,2006.2575882223018,713.7424117776982
SIH-04060,Blue Pottery,Ceramic,Glazing,Large,West India,1730,1618.244786418798,111.75521358120204
SIH-00367,Kalamkari,Cotton,Block Printing,Large,South India,5770,5543.61523041926,226.38476958073988
SIH-00496,Blue Pottery,Ceramic,Glazing,Medium,West India,720,803.1571489640182,83.15714896401823
SIH-01043,Blue Pottery,Ceramic,Glazing,Small,West India,920,705.0164144530172,214.9835855469828
SIH-02944,Phulkari,Cotton,Hand Embroidery,Standard,North India,9680,9712.334098065397,32.334098065397484
SIH-02465,Kondapalli Toys,Soft Wood,Hand Painting,Small,South India,880,1002.5857270390006,122.58572703900063
SIH-03581,Dhokra,Brass,Lost Wax Casting,Medium,Central India,4700,4340.822925774819,359.17707422518106
SIH-01057,Kondapalli Toys,Soft Wood,Hand Painting,Small,South India,760,1007.8657418518624,247.86574185186237
SIH-00732,Bastar Dhokra,Bell Metal,Lost Wax Casting,Small,Central India,5360,4867.356801275589,492.6431987244114
SIH-04265,Pipili Applique,Cotton,Applique,Medium,East India,1680,1748.683145626881,68.68314562688101
SIH-00416,Blue Pottery,Ceramic,Glazing,Large,West India,1660,1478.3104015891295,181.68959841087053
SIH-02963,Phulkari,Cotton,Hand Embroidery,Standard,North India,8190,7388.9753655385275,801.0246344614725
SIH-04191,Banarasi,Silk,Handloom Weaving,Standard,North India,34650,35059.32723107761,409.3272310776083
SIH-01042,Blue Pottery,Ceramic,Glazing,Large,West India,1320,1211.9354670082075,108.06453299179248
SIH-01823,Dhokra,Brass,Lost Wax Casting,Medium,Central India,8230,7018.593557586031,1211.4064424139688
SIH-03989,Kalamkari,Cotton,Block Printing,Small,South India,2370,1887.5132559938502,482.4867440061498
SIH-02647,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Small,North India,8690,9243.435450528625,553.4354505286246
SIH-03151,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,3030,2903.366348257163,126.63365174283717
SIH-01216,Madhubani,Paper,Hand Painting,Large,East India,13430,13191.64278471472,238.35721528527938
SIH-00415,Madhubani,Paper,Hand Painting,Small,East India,3550,3556.0060715313784,6.0060715313784385
SIH-03045,Madhubani,Paper,Hand Painting,Medium,East India,5110,5380.166040143657,270.1660401436566
SIH-02923,Sandalwood Carving,Sandalwood,Wood Carving,Large,South India,24760,26139.316033843552,1379.3160338435518
SIH-00725,Kondapalli Toys,Soft Wood,Hand Painting,Large,South India,2330,1951.1418833475545,378.85811665244546
SIH-03339,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Large,North India,13130,14551.530358085343,1421.5303580853433
SIH-04063,Kondapalli Toys,Soft Wood,Hand Painting,Medium,South India,740,1109.4319989274127,369.4319989274127
SIH-01361,Banarasi,Silk,Handloom Weaving,Standard,North India,17810,21333.671190100802,3523.671190100802
SIH-00997,Blue Pottery,Ceramic,Glazing,Large,West India,1790,1523.5791252773133,266.4208747226867
SIH-00649,Thanjavur Painting,Wood,Gold Leaf Work,Small,South India,10660,11978.082448077903,1318.0824480779029
SIH-02908,Phulkari,Cotton,Hand Embroidery,Standard,North India,6630,7050.859282577101,420.8592825771011
SIH-04347,Blue Pottery,Ceramic,Glazing,Large,West India,1960,1697.4555421022078,262.5444578977922
SIH-01034,Kutch Embroidery,Cotton,Hand Embroidery,Small,West India,5550,5372.827422741155,177.1725772588452
SIH-04999,Terracotta,Clay,Hand Moulding,Medium,East India,1300,1221.0239048706899,78.97609512931012
SIH-02689,Bastar Dhokra,Bell Metal,Lost Wax Casting,Large,Central India,13350,12140.945253287839,1209.0547467121614
SIH-03665,Sandalwood Carving,Sandalwood,Wood Carving,Medium,South India,14590,15461.974806731607,871.9748067316068
SIH-00863,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Large,North India,19730,16116.751535128227,3613.2484648717727
SIH-04455,Channapatna,Wood,Lac Turning,Large,South India,1560,1394.836738997974,165.16326100202605
SIH-04881,Terracotta,Clay,Hand Moulding,Medium,East India,1210,1267.3175519666447,57.317551966644714
SIH-01273,Blue Pottery,Ceramic,Glazing,Medium,West India,1650,1535.3292965310557,114.67070346894434
SIH-03354,Banarasi,Silk,Handloom Weaving,Standard,North India,41520,36898.0091576407,4621.990842359301
SIH-04869,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,1300,1379.6716988551407,79.67169885514068
SIH-02851,Blue Pottery,Ceramic,Glazing,Large,West India,1850,1710.9714077802964,139.02859221970357
SIH-00623,Channapatna,Wood,Lac Turning,Small,South India,610,722.9151149708778,112.91511497087777
SIH-01363,Blue Pottery,Ceramic,Glazing,Large,West India,1010,1178.0400425819907,168.04004258199075
SIH-02182,Kondapalli Toys,Soft Wood,Hand Painting,Large,South India,1540,1922.3047503075377,382.3047503075377
SIH-01097,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,36250,34837.90020950495,1412.099790495049
SIH-04698,Terracotta,Clay,Hand Moulding,Medium,East India,1140,1138.2757904637301,1.724209536269882
SIH-02535,Sandalwood Carving,Sandalwood,Wood Carving,Medium,South India,8880,10892.170714647023,2012.1707146470235
SIH-00178,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,38650,39248.31905217661,598.3190521766082
SIH-01120,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Small,North India,6290,5874.782846352064,415.21715364793636
SIH-02296,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,39080,36424.55997048298,2655.44002951702
SIH-02941,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,29830,29925.92263758654,95.92263758654008
SIH-01426,Kutch Embroidery,Cotton,Hand Embroidery,Large,West India,6560,6577.329395496779,17.329395496779398
SIH-04594,Blue Pottery,Ceramic,Glazing,Medium,West India,1880,1446.7556399229816,433.2443600770184
SIH-02895,Thanjavur Painting,Wood,Gold Leaf Work,Medium,South India,29940,23518.443035540295,6421.556964459705
SIH-02810,Madhubani,Paper,Hand Painting,Medium,East India,3520,3523.833228927473,3.833228927473101
SIH-01176,Blue Pottery,Ceramic,Glazing,Large,West India,2410,1683.619301397207,726.380698602793
SIH-03668,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Medium,North India,7940,8260.734297865854,320.7342978658544
SIH-01757,Phulkari,Cotton,Hand Embroidery,Standard,North India,6400,7229.556059782801,829.5560597828007
SIH-00062,Blue Pottery,Ceramic,Glazing,Large,West India,710,1109.2070295490948,399.20702954909484
