record_id,craft,material,technique,actual_selling_price,predicted_price,absolute_error,error,percentage_error
SIH-02673,Blue Pottery,Ceramic,Glazing,1670,1601.0110471652806,68.98895283471938,-68.98895283471938,4.131075020043077
SIH-01809,Thanjavur Painting,Wood,Gold Leaf Work,20660,20529.45205955264,130.547940447359,-130.547940447359,0.6318874174605953
SIH-03830,Banarasi,Silk,Handloom Weaving,27890,34946.15172697369,7056.151726973687,7056.151726973687,25.299934481798807
SIH-02246,Blue Pottery,Ceramic,Glazing,1640,1297.5189686236045,342.48103137639555,-342.48103137639555,20.8829897180729
SIH-04106,Blue Pottery,Ceramic,Glazing,2000,1784.868576668312,215.13142333168798,-215.13142333168798,10.756571166584399
SIH-04054,Blue Pottery,Ceramic,Glazing,1370,1248.2685644488429,121.73143555115712,-121.73143555115712,8.885506244610008
SIH-04886,Thanjavur Painting,Wood,Gold Leaf Work,23620,25998.497406982777,2378.4974069827767,2378.4974069827767,10.069845076133687
SIH-03790,Blue Pottery,Ceramic,Glazing,2250,2387.2032715283767,137.20327152837672,137.20327152837672,6.097923179038965
SIH-01398,Kutch Embroidery,Cotton,Hand Embroidery,4950,6309.9076051351885,1359.9076051351885,1359.9076051351885,27.47288091182199
SIH-01963,Blue Pottery,Ceramic,Glazing,810,853.9698932721712,43.96989327217125,43.96989327217125,5.42838188545324
SIH-01104,Moradabad Metal Craft,Brass,Metal Engraving,2940,2889.869941745059,50.130058254941105,-50.130058254941105,1.7051040222769085
SIH-03253,Kutch Embroidery,Cotton,Hand Embroidery,6250,6658.974435512127,408.97443551212655,408.97443551212655,6.5435909681940245
SIH-01024,Phulkari,Cotton,Hand Embroidery,5470,6399.493319622316,929.4933196223164,929.4933196223164,16.99256525817763
SIH-04902,Phulkari,Cotton,Hand Embroidery,7100,8202.80190607443,1102.80190607443,1102.80190607443,15.532421212315917
SIH-00722,Dhokra,Brass,Lost Wax Casting,4150,4256.363909790695,106.36390979069529,106.36390979069529,2.5629857780890433
SIH-02861,Dhokra,Brass,Lost Wax Casting,4710,3808.78593641082,901.2140635891801,-901.2140635891801,19.134056551787264
SIH-02911,Kalamkari,Cotton,Block Printing,2880,3621.620025124618,741.6200251246182,741.6200251246182,25.75069531682702
SIH-02969,Pipili Applique,Cotton,Applique,1850,1754.494684546451,95.50531545354897,-95.50531545354897,5.16244948397562
SIH-01979,Kutch Embroidery,Cotton,Hand Embroidery,6110,6269.036660235661,159.03666023566075,159.03666023566075,2.602891329552549
SIH-04248,Pashmina,Pashmina Wool,Hand Embroidery,36530,35924.8931184403,605.1068815597027,-605.1068815597027,1.6564655941957371
SIH-00015,Sandalwood Carving,Sandalwood,Wood Carving,9180,9533.298958513104,353.29895851310357,353.29895851310357,3.8485725328224794
SIH-02955,Pashmina,Pashmina Wool,Hand Embroidery,51630,47250.590195321485,4379.409804678515,-4379.409804678515,8.482296735770898
SIH-01229,Kalamkari,Cotton,Block Printing,3740,2841.281226959637,898.718773040363,-898.718773040363,24.029913717656765
SIH-01700,Phulkari,Cotton,Hand Embroidery,8360,7828.487619057299,531.5123809427014,-531.5123809427014,6.357803599793079
SIH-03114,Bastar Dhokra,Bell Metal,Lost Wax Casting,14630,14211.30481632447,418.69518367553064,-418.69518367553064,2.8618946252599495
SIH-02703,Channapatna,Wood,Lac Turning,370,799.9513240490651,429.9513240490651,429.9513240490651,116.20306055380136
SIH-00080,Madhubani,Paper,Hand Painting,9690,8090.647980006195,1599.3520199938048,-1599.3520199938048,16.505180804889626
SIH-03618,Kondapalli Toys,Soft Wood,Hand Painting,1270,1174.1315446487524,95.86845535124758,-95.86845535124758,7.548697271751778
SIH-03538,Kondapalli Toys,Soft Wood,Hand Painting,1800,1341.2153876623952,458.7846123376048,-458.7846123376048,25.488034018755823
SIH-02389,Kutch Embroidery,Cotton,Hand Embroidery,5880,6316.454975901144,436.4549759011443,436.4549759011443,7.4227036717881685
SIH-00872,Kondapalli Toys,Soft Wood,Hand Painting,980,1074.4719530927414,94.47195309274139,94.47195309274139,9.63999521354504
SIH-04222,Pashmina,Pashmina Wool,Hand Embroidery,21200,22553.05066631661,1353.0506663166088,1353.0506663166088,6.38231446375759
SIH-00372,Banarasi,Silk,Handloom Weaving,32370,35541.65977759627,3171.6597775962728,3171.6597775962728,9.79814574481394
SIH-04445,Moradabad Metal Craft,Brass,Metal Engraving,4770,4785.741093290898,15.74109329089788,15.74109329089788,0.33000195578402264
SIH-00677,Thanjavur Painting,Wood,Gold Leaf Work,17640,20360.69874352165,2720.6987435216506,2720.6987435216506,15.423462264861964
SIH-01933,Kondapalli Toys,Soft Wood,Hand Painting,2290,1910.5043232413564,379.49567675864364,-379.49567675864364,16.57186361391457
SIH-01506,Phulkari,Cotton,Hand Embroidery,10150,8648.246720178313,1501.753279821687,-1501.753279821687,14.795598815977213
SIH-02474,Bastar Dhokra,Bell Metal,Lost Wax Casting,4350,5091.246002691672,741.2460026916724,741.2460026916724,17.040137992912012
SIH-03228,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,7180,7243.790819345346,63.79081934534588,63.79081934534588,0.8884515229156807
SIH-03524,Sandalwood Carving,Sandalwood,Wood Carving,16530,13350.39796144591,3179.6020385540905,-3179.6020385540905,19.235342036019905
SIH-00808,Blue Pottery,Ceramic,Glazing,2190,1803.951387410806,386.0486125891939,-386.0486125891939,17.62779052918694
SIH-01421,Sandalwood Carving,Sandalwood,Wood Carving,12490,14449.421770058045,1959.4217700580448,1959.4217700580448,15.68792450006441
SIH-04429,Blue Pottery,Ceramic,Glazing,2560,2378.83872665544,181.16127334455996,-181.16127334455996,7.076612240021873
SIH-01624,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,16410,17819.517780868482,1409.517780868482,1409.517780868482,8.589383186279598
SIH-03231,Kutch Embroidery,Cotton,Hand Embroidery,5660,6117.276496457633,457.2764964576327,457.2764964576327,8.079090043421072
SIH-03110,Madhubani,Paper,Hand Painting,2970,3611.06877237472,641.0687723747201,641.0687723747201,21.584807150663977
SIH-03519,Moradabad Metal Craft,Brass,Metal Engraving,10560,11425.936045033312,865.9360450333115,865.9360450333115,8.200151941603329
SIH-03691,Pashmina,Pashmina Wool,Hand Embroidery,22030,22810.690029973404,780.6900299734043,780.6900299734043,3.5437586471784126
SIH-02427,Banarasi,Silk,Handloom Weaving,37490,36876.2719910521,613.7280089479027,-613.7280089479027,1.637044569079495
SIH-03751,Terracotta,Clay,Hand Moulding,1090,1110.827281566187,20.82728156618691,20.82728156618691,1.9107597767143956
SIH-03980,Kondapalli Toys,Soft Wood,Hand Painting,1690,1670.3359410270325,19.664058972967496,-19.664058972967496,1.163553785382692
SIH-03794,Bastar Dhokra,Bell Metal,Lost Wax Casting,11790,11132.21507030096,657.7849296990407,-657.7849296990407,5.579176672595765
SIH-03486,Banarasi,Silk,Handloom Weaving,27780,26405.34053724529,1374.6594627547092,-1374.6594627547092,4.9483781956613
SIH-00291,Kondapalli Toys,Soft Wood,Hand Painting,750,875.3371439577977,125.33714395779771,125.33714395779771,16.71161919437303
SIH-01671,Kalamkari,Cotton,Block Printing,3520,4117.35065521773,597.3506552177296,597.3506552177296,16.9701890686855
SIH-01406,Channapatna,Wood,Lac Turning,550,737.351268146941,187.35126814694104,187.35126814694104,34.06386693580746
SIH-03049,Bastar Dhokra,Bell Metal,Lost Wax Casting,5480,5948.500092755627,468.5000927556266,468.5000927556266,8.549271765613623
SIH-00834,Blue Pottery,Ceramic,Glazing,850,762.1412593349005,87.8587406650995,-87.8587406650995,10.336322431188178
SIH-02996,Blue Pottery,Ceramic,Glazing,620,924.7878904430954,304.7878904430954,304.7878904430954,49.159337168241194
SIH-00818,Moradabad Metal Craft,Brass,Metal Engraving,6610,6681.800534949618,71.80053494961794,71.80053494961794,1.0862410733678962
SIH-02766,Moradabad Metal Craft,Brass,Metal Engraving,1250,1977.3347630514927,727.3347630514927,727.3347630514927,58.18678104411942
SIH-00430,Terracotta,Clay,Hand Moulding,1420,1298.002403395878,121.99759660412201,-121.99759660412201,8.591380042543802
SIH-01428,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,10140,9299.656591899571,840.3434081004289,-840.3434081004289,8.287410336296142
SIH-01698,Pashmina,Pashmina Wool,Hand Embroidery,40860,40478.244817969215,381.75518203078536,-381.75518203078536,0.9343004944463665
SIH-03899,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,6280,6015.406725865056,264.5932741349443,-264.5932741349443,4.213268696416311
SIH-00453,Blue Pottery,Ceramic,Glazing,2110,1466.8510443002017,643.1489556997983,-643.1489556997983,30.480993161127884
SIH-04774,Blue Pottery,Ceramic,Glazing,1120,940.3951178796896,179.60488212031044,-179.60488212031044,16.03615018931343
SIH-04521,Kondapalli Toys,Soft Wood,Hand Painting,400,788.7991280614287,388.79912806142875,388.79912806142875,97.19978201535719
SIH-00018,Sikki Craft,Sikki Grass,Hand Weaving,950,1017.6400697636363,67.64006976363635,67.64006976363635,7.120007343540669
SIH-00830,Bastar Dhokra,Bell Metal,Lost Wax Casting,3770,4482.484002288049,712.4840022880489,712.4840022880489,18.898779901539758
SIH-00507,Pipili Applique,Cotton,Applique,1250,1125.5626309922936,124.43736900770637,-124.43736900770637,9.95498952061651
SIH-03182,Banarasi,Silk,Handloom Weaving,39420,37499.61574782085,1920.384252179152,-1920.384252179152,4.871598813239858
SIH-01555,Kutch Embroidery,Cotton,Hand Embroidery,2460,2727.023635386641,267.0236353866412,267.0236353866412,10.854619324660213
SIH-02111,Kalamkari,Cotton,Block Printing,4200,4873.434201371799,673.4342013717987,673.4342013717987,16.034147651709493
SIH-01271,Thanjavur Painting,Wood,Gold Leaf Work,21780,22145.42875389411,365.42875389410983,365.42875389410983,1.6778179701290628
SIH-01091,Terracotta,Clay,Hand Moulding,1150,1175.8451040082257,25.84510400822569,25.84510400822569,2.247400348541364
SIH-02946,Thanjavur Painting,Wood,Gold Leaf Work,22920,26783.91577834129,3863.9157783412884,3863.9157783412884,16.858271284211554
SIH-02793,Blue Pottery,Ceramic,Glazing,1310,1413.3212766468205,103.32127664682048,103.32127664682048,7.887120354719121
SIH-03023,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,6590,6607.542647274448,17.542647274448427,17.542647274448427,0.26620102085657704
SIH-01076,Bastar Dhokra,Bell Metal,Lost Wax Casting,8830,9164.51364634025,334.5136463402505,334.5136463402505,3.7883765157446265
SIH-01906,Sandalwood Carving,Sandalwood,Wood Carving,13050,16606.953319745357,3556.9533197453566,3556.9533197453566,27.256347277742194
SIH-03195,Moradabad Metal Craft,Brass,Metal Engraving,2920,2440.223476643746,479.7765233562541,-479.7765233562541,16.430702854666237
SIH-02686,Phulkari,Cotton,Hand Embroidery,7080,6712.376230234744,367.62376976525593,-367.62376976525593,5.192426126627909
SIH-02510,Kalamkari,Cotton,Block Printing,1640,1687.5221488041498,47.522148804149765,47.522148804149765,2.897692000253034
SIH-02649,Pashmina,Pashmina Wool,Hand Embroidery,48380,39191.09651772755,9188.90348227245,-9188.90348227245,18.99318619733867
SIH-02705,Blue Pottery,Ceramic,Glazing,1130,783.6787292383979,346.32127076160214,-346.32127076160214,30.64790006739842
SIH-00628,Pipili Applique,Cotton,Applique,2410,2278.4308242046736,131.56917579532637,-131.56917579532637,5.4593019002210115
SIH-00417,Sandalwood Carving,Sandalwood,Wood Carving,15940,17387.00570902845,1447.00570902845,1447.00570902845,9.077827534682873
SIH-00091,Dhokra,Brass,Lost Wax Casting,9540,7809.975708290289,1730.0242917097112,-1730.0242917097112,18.134426537837644
SIH-03232,Pashmina,Pashmina Wool,Hand Embroidery,30910,34165.73879082036,3255.73879082036,3255.73879082036,10.532962765513943
SIH-01599,Kutch Embroidery,Cotton,Hand Embroidery,1700,2726.0677910404265,1026.0677910404265,1026.0677910404265,60.356928884730976
SIH-00252,Sandalwood Carving,Sandalwood,Wood Carving,13590,16070.43326517655,2480.433265176551,2480.433265176551,18.251900406008467
SIH-04149,Pashmina,Pashmina Wool,Hand Embroidery,32930,30208.927620299502,2721.0723797004975,-2721.0723797004975,8.263201881872146
SIH-00539,Blue Pottery,Ceramic,Glazing,2290,2038.9558689867065,251.0441310132935,-251.0441310132935,10.962625808440766
SIH-04657,Dhokra,Brass,Lost Wax Casting,2750,2828.0820693834403,78.08206938344028,78.08206938344028,2.8393479775796466
SIH-04976,Blue Pottery,Ceramic,Glazing,1130,1070.600442720288,59.3995572797121,-59.3995572797121,5.256597989355053
SIH-01966,Kutch Embroidery,Cotton,Hand Embroidery,2550,3594.5837487397184,1044.5837487397184,1044.5837487397184,40.964068578028176
SIH-00221,Phulkari,Cotton,Hand Embroidery,8530,8053.785230828724,476.2147691712762,-476.2147691712762,5.58282261631039
SIH-01433,Kutch Embroidery,Cotton,Hand Embroidery,8760,8386.70930109481,373.29069890518986,-373.29069890518986,4.261309348232761
SIH-02461,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,8530,9358.661157652046,828.6611576520463,828.6611576520463,9.714667733318246
SIH-02537,Kalamkari,Cotton,Block Printing,3630,2505.584687180758,1124.415312819242,-1124.415312819242,30.975628452320713
SIH-02276,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,18600,16120.068013104628,2479.9319868953717,-2479.9319868953717,13.332967671480493
SIH-04763,Sandalwood Carving,Sandalwood,Wood Carving,13300,11247.424803056536,2052.575196943464,-2052.575196943464,15.432896217620032
SIH-03636,Pipili Applique,Cotton,Applique,2020,2025.2858690013973,5.285869001397259,5.285869001397259,0.2616766832374881
SIH-02446,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,5340,5468.107989220838,128.10798922083814,128.10798922083814,2.3990260153715006
SIH-03858,Sandalwood Carving,Sandalwood,Wood Carving,25280,23612.51869406165,1667.4813059383487,-1667.4813059383487,6.596049469692835
SIH-00309,Phulkari,Cotton,Hand Embroidery,12510,9902.208510313556,2607.791489686444,-2607.791489686444,20.845655393177008
SIH-03099,Phulkari,Cotton,Hand Embroidery,5150,5905.315316002437,755.3153160024367,755.3153160024367,14.666316815581295
SIH-03474,Pashmina,Pashmina Wool,Hand Embroidery,30780,26202.821866979422,4577.178133020578,-4577.178133020578,14.870624213842031
SIH-00764,Phulkari,Cotton,Hand Embroidery,6650,6782.740992055394,132.7409920553937,132.7409920553937,1.9961051436901307
SIH-03712,Dhokra,Brass,Lost Wax Casting,4040,4047.8195629421816,7.819562942181619,7.819562942181619,0.19355353817281237
SIH-01740,Channapatna,Wood,Lac Turning,1300,1038.481247248028,261.518752751972,-261.518752751972,20.116827134767075
SIH-03269,Blue Pottery,Ceramic,Glazing,1000,1015.6291497547936,15.629149754793616,15.629149754793616,1.5629149754793614
SIH-04598,Banarasi,Silk,Handloom Weaving,18100,19370.92331682457,1270.92331682457,1270.92331682457,7.021675783561161
SIH-03287,Blue Pottery,Ceramic,Glazing,1110,1088.8912232147377,21.108776785262307,-21.108776785262307,1.9016916022758834
SIH-03564,Channapatna,Wood,Lac Turning,640,1014.4899673876672,374.4899673876672,374.4899673876672,58.514057404323005
SIH-03755,Madhubani,Paper,Hand Painting,11890,11728.002828114764,161.99717188523573,-161.99717188523573,1.362465701305599
SIH-03750,Madhubani,Paper,Hand Painting,17380,13256.4195355738,4123.580464426201,-4123.580464426201,23.726009576675494
SIH-04228,Pipili Applique,Cotton,Applique,2220,1537.2722060804444,682.7277939195556,-682.7277939195556,30.753504230610613
SIH-00734,Blue Pottery,Ceramic,Glazing,470,755.0530933305681,285.0530933305681,285.0530933305681,60.64959432565279
SIH-00743,Phulkari,Cotton,Hand Embroidery,4240,4607.254363071736,367.2543630717364,367.2543630717364,8.661659506408878
SIH-01116,Kutch Embroidery,Cotton,Hand Embroidery,6920,6747.13641899402,172.86358100598045,-172.86358100598045,2.4980286272540524
SIH-03922,Terracotta,Clay,Hand Moulding,1270,1370.367045749821,100.36704574982105,100.36704574982105,7.902916988174885
SIH-00473,Terracotta,Clay,Hand Moulding,1980,1716.1538719972195,263.84612800278046,-263.84612800278046,13.325562020342446
SIH-03587,Kondapalli Toys,Soft Wood,Hand Painting,1090,968.83613994424,121.16386005575998,-121.16386005575998,11.11595046383119
SIH-03873,Phulkari,Cotton,Hand Embroidery,5810,6220.772200101055,410.7722001010552,410.7722001010552,7.0700895025999175
SIH-01753,Thanjavur Painting,Wood,Gold Leaf Work,18670,18834.53722908769,164.53722908769123,164.53722908769123,0.8812920679576391
SIH-04076,Channapatna,Wood,Lac Turning,1030,1207.5269660042968,177.5269660042968,177.5269660042968,17.235627767407458
SIH-04682,Kutch Embroidery,Cotton,Hand Embroidery,5500,6048.130085285769,548.1300852857694,548.1300852857694,9.966001550650352
SIH-03937,Blue Pottery,Ceramic,Glazing,1640,1429.5797624749885,210.42023752501154,-210.42023752501154,12.83050228811046
SIH-02998,Blue Pottery,Ceramic,Glazing,1280,1347.2537279635662,67.25372796356623,67.25372796356623,5.254197497153612
SIH-02233,Blue Pottery,Ceramic,Glazing,760,877.6704492306098,117.67044923060985,117.67044923060985,15.482953846132874
SIH-00619,Blue Pottery,Ceramic,Glazing,2080,1918.360991163836,161.63900883616407,-161.63900883616407,7.771106194046349
SIH-00394,Pashmina,Pashmina Wool,Hand Embroidery,22040,25307.184173068643,3267.184173068643,3267.184173068643,14.823884632797835
SIH-02299,Kondapalli Toys,Soft Wood,Hand Painting,630,819.9753752056085,189.97537520560854,189.97537520560854,30.154821461207703
SIH-03146,Banarasi,Silk,Handloom Weaving,56240,52252.46372571067,3987.5362742893267,-3987.5362742893267,7.090213858978177
SIH-02961,Blue Pottery,Ceramic,Glazing,500,634.6984651833427,134.6984651833427,134.6984651833427,26.939693036668537
SIH-00880,Kutch Embroidery,Cotton,Hand Embroidery,3480,3644.835467598682,164.83546759868204,164.83546759868204,4.73665136777822
SIH-04919,Pashmina,Pashmina Wool,Hand Embroidery,32650,33684.38845952442,1034.3884595244235,1034.3884595244235,3.1681116677624
SIH-00747,Blue Pottery,Ceramic,Glazing,750,766.3357076714228,16.335707671422824,16.335707671422824,2.17809435618971
SIH-01816,Channapatna,Wood,Lac Turning,1490,1146.8287084537142,343.17129154628583,-343.17129154628583,23.031630305119855
SIH-01201,Madhubani,Paper,Hand Painting,4850,4012.488462051356,837.5115379486442,-837.5115379486442,17.268279132961737
SIH-00531,Moradabad Metal Craft,Brass,Metal Engraving,2140,2313.009497863167,173.00949786316687,173.00949786316687,8.08455597491434
SIH-04012,Sandalwood Carving,Sandalwood,Wood Carving,6730,6511.4674362117385,218.53256378826154,-218.53256378826154,3.247140620925135
SIH-04182,Moradabad Metal Craft,Brass,Metal Engraving,8590,8970.538252880797,380.5382528807968,380.5382528807968,4.430014585341057
SIH-00790,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,12340,10731.009164143608,1608.9908358563916,-1608.9908358563916,13.038823629306254
SIH-03695,Bastar Dhokra,Bell Metal,Lost Wax Casting,15770,15671.795657103605,98.20434289639525,-98.20434289639525,0.6227288706175982
SIH-01028,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,8120,7564.123260073806,555.8767399261942,-555.8767399261942,6.845772659189583
SIH-03380,Sikki Craft,Sikki Grass,Hand Weaving,1770,2031.1244001672749,261.12440016727487,261.12440016727487,14.752790969902534
SIH-01616,Pipili Applique,Cotton,Applique,1570,1490.0254416560738,79.97455834392622,-79.97455834392622,5.093920913625874
SIH-04055,Thanjavur Painting,Wood,Gold Leaf Work,29600,29316.245929198216,283.7540708017841,-283.7540708017841,0.958628617573595
SIH-03162,Moradabad Metal Craft,Brass,Metal Engraving,3160,3153.7857928154444,6.214207184555562,-6.214207184555562,0.19665212609353044
SIH-03843,Sikki Craft,Sikki Grass,Hand Weaving,920,971.1610797278554,51.161079727855395,51.161079727855395,5.560986926940804
SIH-00009,Kalamkari,Cotton,Block Printing,2070,2221.448360579687,151.44836057968678,151.44836057968678,7.316345921723999
SIH-03008,Sikki Craft,Sikki Grass,Hand Weaving,760,874.903874509092,114.90387450909202,114.90387450909202,15.118930856459475
SIH-04910,Bastar Dhokra,Bell Metal,Lost Wax Casting,9660,11084.199535505611,1424.1995355056115,1424.1995355056115,14.74326641310157
SIH-02926,Sandalwood Carving,Sandalwood,Wood Carving,28160,27261.60535329112,898.394646708879,-898.394646708879,3.1903218988241444
SIH-03018,Blue Pottery,Ceramic,Glazing,1960,1707.160270009923,252.8397299900771,-252.8397299900771,12.899986223983525
SIH-04589,Madhubani,Paper,Hand Painting,3700,3926.652487185933,226.65248718593284,226.65248718593284,6.125742896917104
SIH-01666,Bastar Dhokra,Bell Metal,Lost Wax Casting,12830,14723.045308122662,1893.0453081226624,1893.0453081226624,14.754834825585833
SIH-04513,Phulkari,Cotton,Hand Embroidery,6620,5881.349500302498,738.6504996975018,-738.6504996975018,11.15786253319489
SIH-02214,Kalamkari,Cotton,Block Printing,8830,7548.6544793536,1281.3455206463996,-1281.3455206463996,14.511274299506224
SIH-01742,Kondapalli Toys,Soft Wood,Hand Painting,1100,1038.7325652113896,61.267434788610444,-61.267434788610444,5.569766798964586
SIH-04208,Channapatna,Wood,Lac Turning,1410,1276.6612028405934,133.33879715940657,-133.33879715940657,9.456652280808976
SIH-03169,Thanjavur Painting,Wood,Gold Leaf Work,19080,22310.934392478062,3230.9343924780624,3230.9343924780624,16.933618409214162
SIH-01789,Pashmina,Pashmina Wool,Hand Embroidery,50110,49785.50352503833,324.4964749616702,-324.4964749616702,0.6475682996640794
SIH-02331,Thanjavur Painting,Wood,Gold Leaf Work,25130,25519.81135544537,389.8113554453703,389.8113554453703,1.5511792894762049
SIH-02285,Phulkari,Cotton,Hand Embroidery,4500,6367.35414695393,1867.3541469539296,1867.3541469539296,41.49675882119844
SIH-02237,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,13440,14777.472688180584,1337.4726881805836,1337.4726881805836,9.951433691819819
SIH-01422,Sandalwood Carving,Sandalwood,Wood Carving,12060,9566.036335964118,2493.963664035882,-2493.963664035882,20.679632371773486
SIH-03594,Kutch Embroidery,Cotton,Hand Embroidery,5410,5904.887677193012,494.88767719301177,494.88767719301177,9.147646528521475
SIH-04759,Banarasi,Silk,Handloom Weaving,32430,32362.444738838403,67.55526116159672,-67.55526116159672,0.20831101190748294
SIH-03868,Kalamkari,Cotton,Block Printing,2470,2344.8093850583077,125.19061494169227,-125.19061494169227,5.068445949056367
SIH-04247,Madhubani,Paper,Hand Painting,3320,3125.810483981205,194.18951601879508,-194.18951601879508,5.849081807795033
SIH-04665,Bastar Dhokra,Bell Metal,Lost Wax Casting,7840,8021.652400438049,181.65240043804897,181.65240043804897,2.316994903546543
SIH-02093,Pashmina,Pashmina Wool,Hand Embroidery,18760,19927.343253746178,1167.3432537461777,1167.3432537461777,6.222512013572375
SIH-04744,Blue Pottery,Ceramic,Glazing,1800,1362.0962205117276,437.90377948827245,-437.90377948827245,24.32798774934847
SIH-00644,Dhokra,Brass,Lost Wax Casting,4990,5600.025744237676,610.025744237676,610.025744237676,12.224964814382284
SIH-00599,Blue Pottery,Ceramic,Glazing,1100,1187.997103389691,87.99710338969089,87.99710338969089,7.999736671790081
SIH-04078,Sikki Craft,Sikki Grass,Hand Weaving,1190,1242.663988936164,52.66398893616406,52.66398893616406,4.425545288753282
SIH-01124,Bastar Dhokra,Bell Metal,Lost Wax Casting,10960,11800.2913757138,840.2913757137994,840.2913757137994,7.666892114177003
SIH-01778,Terracotta,Clay,Hand Moulding,610,791.0439653482317,181.04396534823172,181.04396534823172,29.679338581677335
SIH-04047,Bastar Dhokra,Bell Metal,Lost Wax Casting,15140,14310.58214993597,829.4178500640301,-829.4178500640301,5.478321334636922
SIH-00193,Sandalwood Carving,Sandalwood,Wood Carving,6200,7300.166403474093,1100.1664034740934,1100.1664034740934,17.744619410872474
SIH-03198,Kutch Embroidery,Cotton,Hand Embroidery,2510,3511.849173699502,1001.849173699502,1001.849173699502,39.9143097091435
SIH-03661,Blue Pottery,Ceramic,Glazing,1080,955.7331179993988,124.26688200060119,-124.26688200060119,11.506192777833443
SIH-01850,Kalamkari,Cotton,Block Printing,4120,3303.8953101747456,816.1046898252544,-816.1046898252544,19.808366257894523
SIH-00288,Terracotta,Clay,Hand Moulding,1880,1860.8795146169705,19.120485383029518,-19.120485383029518,1.0170470948419956
SIH-01282,Kutch Embroidery,Cotton,Hand Embroidery,5640,5964.102136809469,324.1021368094689,324.1021368094689,5.746491787401931
SIH-03861,Pashmina,Pashmina Wool,Hand Embroidery,34050,35170.72744482958,1120.7274448295793,1120.7274448295793,3.2914168717461942
SIH-03946,Sandalwood Carving,Sandalwood,Wood Carving,17270,21878.30829245953,4608.308292459529,4608.308292459529,26.68389283416056
SIH-01145,Blue Pottery,Ceramic,Glazing,900,1121.2012274110994,221.20122741109935,221.20122741109935,24.577914156788815
SIH-03120,Kutch Embroidery,Cotton,Hand Embroidery,2980,3354.8966603515937,374.8966603515937,374.8966603515937,12.58042484401321
SIH-03810,Blue Pottery,Ceramic,Glazing,560,947.1198193422588,387.1198193422588,387.1198193422588,69.12853916826049
SIH-02313,Blue Pottery,Ceramic,Glazing,2030,1945.1333138151892,84.86668618481076,-84.86668618481076,4.180624935212353
SIH-01544,Madhubani,Paper,Hand Painting,11680,9041.927616629817,2638.072383370183,-2638.072383370183,22.586236158991294
SIH-01339,Kalamkari,Cotton,Block Printing,1980,2146.687534696751,166.68753469675084,166.68753469675084,8.41856235842176
SIH-01372,Pipili Applique,Cotton,Applique,2140,1855.017208094966,284.982791905034,-284.982791905034,13.316952892758598
SIH-04692,Kondapalli Toys,Soft Wood,Hand Painting,1410,1394.7123689449563,15.287631055043676,-15.287631055043676,1.084229152839977
SIH-01554,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,8970,8028.018263458809,941.9817365411909,-941.9817365411909,10.501468634795884
SIH-00403,Blue Pottery,Ceramic,Glazing,720,940.1683596015456,220.1683596015456,220.1683596015456,30.578938833548
SIH-00444,Thanjavur Painting,Wood,Gold Leaf Work,20370,22347.86024359685,1977.8602435968496,1977.8602435968496,9.70967228078964
SIH-01892,Pipili Applique,Cotton,Applique,960,1066.5795544063922,106.57955440639216,106.57955440639216,11.102036917332518
SIH-02481,Kalamkari,Cotton,Block Printing,2100,1800.7639234150283,299.23607658497167,-299.23607658497167,14.249336980236746
SIH-04201,Thanjavur Painting,Wood,Gold Leaf Work,29210,27966.844666149667,1243.1553338503327,-1243.1553338503327,4.255923772168205
SIH-02375,Sandalwood Carving,Sandalwood,Wood Carving,7760,8296.226984691953,536.2269846919535,536.2269846919535,6.9101415553086785
SIH-04926,Banarasi,Silk,Handloom Weaving,39760,42762.4427168198,3002.4427168198017,3002.4427168198017,7.551415283752016
SIH-01630,Dhokra,Brass,Lost Wax Casting,5310,5687.096397749107,377.0963977491074,377.0963977491074,7.101627076254376
SIH-03803,Madhubani,Paper,Hand Painting,3530,5127.2080903021015,1597.2080903021015,1597.2080903021015,45.246688110541115
SIH-03044,Thanjavur Painting,Wood,Gold Leaf Work,26300,25427.90461374828,872.0953862517199,-872.0953862517199,3.315952038979923
SIH-00255,Kutch Embroidery,Cotton,Hand Embroidery,7470,7819.440497751555,349.4404977515551,349.4404977515551,4.67791830992711
SIH-01211,Sandalwood Carving,Sandalwood,Wood Carving,7940,7592.4510670349,347.5489329651,-347.5489329651,4.3771905915
SIH-01265,Sikki Craft,Sikki Grass,Hand Weaving,1010,1196.6343968406936,186.63439684069363,186.63439684069363,18.478653152543924
SIH-04878,Blue Pottery,Ceramic,Glazing,1140,985.812897527675,154.18710247232502,-154.18710247232502,13.525184427396933
SIH-02221,Kondapalli Toys,Soft Wood,Hand Painting,1730,1646.8793395145794,83.12066048542056,-83.12066048542056,4.804662455804657
