product_id,product_name,craft,product_type,material,technique,state,region,district,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,artisan_skill_level,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,market_channel,price_inr,currency,data_type,source_id,source_reference,confidence_score
IND-CRF-00376,Dibrugarh Cane Craft Handcrafted Lounge Chair,Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,62.9,62.5,77.3,5.516,7.1,57.5,Skilled,7.4,1607.82,4687.61,844.23,7.7,5.7,37,Cooperative Society,10822.62,INR,synthetic,SRC-GOI-03,TRIFED & NEDFi Craft Documentation,0.96
IND-CRF-00377,Kolhapur Leather Craft Braided Leather Belt,Leather Craft,Braided Leather Belt,Full-grain Vegetable Tanned Leather and Brass Buckle,8-Plait Hand Braid and Edge Burnishing,Maharashtra,Western Maharashtra,Kolhapur,114.0,4.3,0.6,0.387,1.8,14.9,Skilled,4.7,511.48,1119.2,124.21,8.7,6.6,457,Artisan Direct,2411.14,INR,synthetic,SRC-GOI-04,Kolhapuri Chappal GI-244 & DC (Handicrafts),0.98
IND-CRF-00378,Barpeta Bamboo Craft Modern Table Lamp,Bamboo Craft,Modern Table Lamp,Treated Mature Bamboo Pole and Brass Hardware,"Slit Turning, Heat Bending, and Lacquer Coating",Assam,Brahmaputra Valley,Barpeta,23.5,23.9,46.9,1.543,3.7,26.8,Master Craftsman,7.4,639.6,4316.29,1213.8,8.4,5.4,86,Online Marketplace,9384.4,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.92
IND-CRF-00379,Jangaon Metalware Kalasam Temple Finial,Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,28.5,28.8,57.4,4.949,8.9,66.6,Skilled,7.9,2525.78,6080.67,1588.66,7.7,8.1,42,State Emporium,18059.89,INR,synthetic,SRC-GOI-04,Pembarthi Metal Craft GI-59,0.94
IND-CRF-00380,Varanasi Banarasi Handloom Georgette Jangla Saree,Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,551.8,110.2,0.1,0.594,18.5,151.6,Skilled,8.4,4840.91,12952.78,7327.99,9.5,9.4,17,Export,84189.99,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.91
IND-CRF-00381,Kutch Kutch Embroidery Embroidered Toran / Wall Hanging,Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,131.7,41.8,1.1,0.93,16.1,122.7,Skilled,8.1,1380.51,10450.46,920.33,8.0,8.4,17,Artisan Direct,17606.55,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.91
IND-CRF-00382,Lucknow Chikankari Cotton Anarkali Suit Set,Chikankari,Cotton Anarkali Suit Set,Mulmul Muslin Cotton and Mukaish Metal Badla,"Jaali, Murri, and Mukaish Hand Embroidery",Uttar Pradesh,Awadh,Lucknow,129.1,60.5,0.4,0.543,15.9,134.6,Skilled,9.2,2301.59,9892.71,3083.66,8.9,7.6,34,Online Marketplace,27462.78,INR,synthetic,SRC-GOI-04,Lucknow Chikan GI-119 & DC (Handicrafts),0.96
IND-CRF-00383,Thanjavur Tanjore Painting Iconic Devotional Wall Art,Tanjore Painting,Iconic Devotional Wall Art,"Teakwood Board, 22K Gold Foil, Semi-precious Stones",Gesso Relief Work with Real Gold Leaf Embossing,Tamil Nadu,Cauvery Delta,Thanjavur,67.7,54.1,7.2,9.451,24.8,183.9,Apprentice,8.4,10267.18,11832.03,4521.29,8.4,9.7,22,Online Marketplace,57328.22,INR,synthetic,SRC-STATE-03,Poompuhar & Thanjavur Paintings GI-32,0.96
IND-CRF-00384,Barpeta Bamboo Craft Jaapi Traditional Conical Hat,Bamboo Craft,Jaapi Traditional Conical Hat,"Tokou Leaves, Bamboo Splits, and Felt Fabric",Ribbed Bamboo Framing with Leaf Stitching,Assam,Brahmaputra Valley,Barpeta,40.1,40.1,18.1,0.516,2.2,18.6,Apprentice,4.8,195.4,1069.06,226.96,8.3,6.7,246,State Emporium,1860.43,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.98
IND-CRF-00385,Madhubani Madhubani Painting Wall Art Painting,Madhubani Painting,Wall Art Painting,Handmade Paper and Natural Pigments,Kachni Fine Line and Bharni Fill,Bihar,Mithila,Madhubani,32.8,23.7,0.1,0.149,4.5,33.1,Skilled,8.1,256.03,2787.16,497.92,8.7,6.4,85,State Emporium,6450.79,INR,synthetic,SRC-GOI-04,GI Registry of India (GI-105) & DC (Handicrafts),0.96
IND-CRF-00386,Puri Pattachitra Painted Coconut Shell,Pattachitra,Painted Coconut Shell,Polished Coconut Shell and Stone Colours,Miniature Pattachitra Iconography,Odisha,Coastal Odisha,Puri,15.0,14.5,15.6,0.474,3.6,30.1,Skilled,6.9,200.3,2432.21,1047.89,7.1,6.8,98,Luxury Boutique,7292.51,INR,synthetic,SRC-STATE-04,Utkalika & Raghurajpur Heritage Village Documentation,0.98
IND-CRF-00387,Kolhapur Leather Craft Braided Leather Belt,Leather Craft,Braided Leather Belt,Full-grain Vegetable Tanned Leather and Brass Buckle,8-Plait Hand Braid and Edge Burnishing,Maharashtra,Western Maharashtra,Kolhapur,102.4,3.8,0.5,0.319,1.7,13.5,Master Craftsman,6.0,479.79,1976.16,501.9,8.6,7.3,456,Online Marketplace,4726.27,INR,synthetic,SRC-GOI-04,Kolhapuri Chappal GI-244 & DC (Handicrafts),0.94
IND-CRF-00388,Kutch Ajrakh Mashru Silk Saree,Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,590.3,115.6,0.2,0.689,18.5,149.8,Skilled,8.9,4378.41,11796.85,2784.83,7.5,8.4,22,State Emporium,33799.3,INR,synthetic,SRC-GOI-04,Kutch Ajrakh GI-810 & Craft Council of India,0.93
IND-CRF-00389,Ramanagara Channapatna Toys Educational Stacking Rings,Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,11.3,11.4,18.2,0.473,0.9,7.2,Skilled,4.1,185.54,556.69,168.62,8.6,6.4,415,Online Marketplace,1254.9,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.95
IND-CRF-00390,Jaipur Blue Pottery Decorative Vase,Blue Pottery,Decorative Vase,Quartz Powder and Glass Paste,Turquoise Glazing and Mould Casting,Rajasthan,Marwar/Dhundhar,Jaipur,14.4,14.7,24.5,1.175,3.3,28.0,National Awardee,9.6,496.39,5704.6,710.95,7.2,6.3,49,Cooperative Society,13800.86,INR,synthetic,SRC-STATE-01,Rajasthali & GI Registry (GI-4),0.94
IND-CRF-00391,Mysuru Wood Carving Intricately Carved Elephant Figurine,Wood Carving,Intricately Carved Elephant Figurine,Single Block Teakwood / Rosewood,Under-cut Jali Carving with Pierced Lattice,Karnataka,Southern Karnataka,Mysuru,20.7,12.4,17.8,1.382,8.0,66.9,National Awardee,10.0,964.56,14781.04,1261.92,8.0,7.4,86,Artisan Direct,27973.48,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Mysore Rosewood Inlay GI-24,0.98
IND-CRF-00392,Mysuru Wood Carving Carved Wooden Partition Screen,Wood Carving,Carved Wooden Partition Screen,Sheesham Wood and Brass Hinges,Floral Openwork Jali and Relief Panels,Karnataka,Southern Karnataka,Mysuru,190.5,4.6,187.4,26.869,23.7,197.2,Skilled,8.3,8920.95,16598.09,2052.85,7.9,7.4,11,Artisan Direct,49788.34,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Mysore Rosewood Inlay GI-24,0.93
IND-CRF-00393,Bargarh Handwoven Textiles Cotton Ikat Dress Material,Handwoven Textiles,Cotton Ikat Dress Material,Mercerized 2/120s Cotton,Single Ikat Bandha Weft Graphic Weaving,Odisha,Western Odisha,Bargarh,498.7,114.7,0.2,0.642,10.2,83.2,Master Craftsman,9.2,1823.44,11295.65,1036.52,9.3,9.7,17,Artisan Direct,22466.93,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Sambalpuri Bandha GI-22,0.95
IND-CRF-00394,Tirupati Kalamkari Hand-painted Temple Hanging,Kalamkari,Hand-painted Temple Hanging,Cotton Fabric and Natural Madder Dyes,Bamboo Pen (Kalam) Freehand Drawing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,181.4,116.9,0.2,0.891,15.2,117.9,Skilled,8.6,1279.87,9771.64,1433.16,7.5,6.2,26,Cooperative Society,18372.93,INR,synthetic,SRC-GOI-01,Srikalahasti Kalamkari GI-19 & DC (Handicrafts),0.91
IND-CRF-00395,Dibrugarh Cane Craft Handcrafted Lounge Chair,Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,65.8,64.8,80.0,5.739,6.9,58.5,Skilled,7.2,1638.58,4276.34,433.88,9.1,6.2,113,Artisan Direct,9284.34,INR,synthetic,SRC-GOI-03,TRIFED & NEDFi Craft Documentation,0.98
IND-CRF-00396,Lucknow Chikankari Pure Georgette Kurta,Chikankari,Pure Georgette Kurta,Pure Viscose Georgette and Cotton Floss,"Bakhiya (Shadow), Tepchi, and Phanda Stitches",Uttar Pradesh,Awadh,Lucknow,107.7,53.0,0.3,0.339,9.0,75.0,Apprentice,7.5,1523.64,4038.64,1904.26,9.1,6.8,28,Luxury Boutique,15495.5,INR,synthetic,SRC-GOI-04,Lucknow Chikan GI-119 & DC (Handicrafts),0.93
IND-CRF-00397,Srinagar Kashmiri Papier-Mâché Ornamental Samovar / Vase,Kashmiri Papier-Mâché,Ornamental Samovar / Vase,"Paper Pulp Core, Natural Gums, Varnish Coat",Gul-i-Wilayat (Floral Arabesque) Golden Naqashi,Jammu & Kashmir,Kashmir Valley,Srinagar,17.8,17.9,31.5,1.043,7.7,57.3,Master Craftsman,10.0,1257.74,9123.38,2580.38,7.6,5.7,68,Online Marketplace,22755.28,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.94
IND-CRF-00398,Jaipur Blue Pottery Decorative Vase,Blue Pottery,Decorative Vase,Quartz Powder and Glass Paste,Turquoise Glazing and Mould Casting,Rajasthan,Marwar/Dhundhar,Jaipur,19.6,19.9,32.1,1.659,3.5,26.6,Apprentice,5.0,560.24,1540.19,463.08,6.6,5.3,38,Online Marketplace,3424.37,INR,synthetic,SRC-STATE-01,Rajasthali & GI Registry (GI-4),0.93
IND-CRF-00399,Dibrugarh Cane Craft Handcrafted Lounge Chair,Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,71.8,70.5,85.3,6.34,8.8,64.5,Skilled,7.3,1995.39,5885.64,3032.63,8.5,6.6,101,Luxury Boutique,24219.33,INR,synthetic,SRC-GOI-03,TRIFED & NEDFi Craft Documentation,0.93
IND-CRF-00400,Bulandshahr Pottery Ceramic Dinner Set (18 Pcs),Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,33.7,33.9,22.1,10.934,6.8,50.4,Skilled,7.0,2410.66,4404.72,492.25,10.0,7.7,99,Artisan Direct,11700.82,INR,synthetic,SRC-GOI-04,Khurja Pottery GI-178 & CCIC Catalog,0.91
IND-CRF-00401,Ashoknagar Handloom Products Chanderi Silk Cotton Saree,Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,604.4,115.5,0.2,0.548,19.6,142.6,Master Craftsman,10.0,4045.12,21758.09,3535.5,9.3,9.3,30,Cooperative Society,54624.95,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Chanderi Fabric GI-23,0.96
IND-CRF-00402,Patiala Phulkari Bagh Bridal Dupatta,Phulkari,Bagh Bridal Dupatta,Khaddar Cotton Fabric and Untwisted Pat Silk Thread,Darning Stitch Surface Geometry on Reverse,Punjab,Malwa/Majha,Patiala,224.7,102.6,0.2,0.661,28.8,219.8,Skilled,9.0,1787.94,18797.7,1824.3,8.5,8.1,32,Artisan Direct,33186.75,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & Punjab Phulkari GI-170,0.98
IND-CRF-00403,Varanasi Banarasi Handloom Katan Silk Kadhwa Saree,Banarasi Handloom,Katan Silk Kadhwa Saree,Pure Katan Mulberry Silk and Gold/Silver Zari,Kadhwa Handloom Brocade Weaving (Jacquard/Drawloom),Uttar Pradesh,Purvanchal,Varanasi,554.2,114.4,0.1,0.742,26.3,213.7,Skilled,9.7,7237.87,16923.18,1969.7,8.9,10.0,13,Artisan Direct,37599.91,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.93
IND-CRF-00404,Kolhapur Leather Craft Handcrafted Kolhapuri Chappal,Leather Craft,Handcrafted Kolhapuri Chappal,Vegetable-tanned Bagda Buffalo Leather and Cotton Cord,"Hard Leather Sole Punching, Skiving, and Braid Stitching",Maharashtra,Western Maharashtra,Kolhapur,31.4,13.0,3.3,0.795,3.2,25.0,Apprentice,6.0,830.59,1397.91,278.27,8.3,7.9,72,Cooperative Society,3465.83,INR,synthetic,SRC-GOI-04,Kolhapuri Chappal GI-244 & DC (Handicrafts),0.94
IND-CRF-00405,Varanasi Banarasi Handloom Brocade Silk Dupatta,Banarasi Handloom,Brocade Silk Dupatta,Organza Silk and Golden Zari,Cutwork Handloom Weft Brocade,Uttar Pradesh,Purvanchal,Varanasi,233.6,94.6,0.1,0.34,7.5,54.0,Skilled,7.8,2318.7,4944.38,1497.29,8.2,9.1,44,Online Marketplace,18896.46,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.95
IND-CRF-00406,Tirupati Kalamkari Hand-painted Temple Hanging,Kalamkari,Hand-painted Temple Hanging,Cotton Fabric and Natural Madder Dyes,Bamboo Pen (Kalam) Freehand Drawing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,134.5,87.6,0.2,0.66,10.4,82.9,Skilled,8.4,964.89,6426.31,1358.03,8.5,6.1,15,State Emporium,15098.38,INR,synthetic,SRC-GOI-01,Srikalahasti Kalamkari GI-19 & DC (Handicrafts),0.94
IND-CRF-00407,Kolhapur Leather Craft Handcrafted Kolhapuri Chappal,Leather Craft,Handcrafted Kolhapuri Chappal,Vegetable-tanned Bagda Buffalo Leather and Cotton Cord,"Hard Leather Sole Punching, Skiving, and Braid Stitching",Maharashtra,Western Maharashtra,Kolhapur,30.8,12.7,3.3,0.785,2.9,24.1,Apprentice,5.6,836.59,1240.35,226.31,8.1,8.9,174,Cooperative Society,3731.36,INR,synthetic,SRC-GOI-04,Kolhapuri Chappal GI-244 & DC (Handicrafts),0.93
IND-CRF-00408,Mysuru Wood Carving Rosewood Inlaid Wall Panel,Wood Carving,Rosewood Inlaid Wall Panel,Indian Rosewood (Dalbergia latifolia) and Wood Veneers,Marquetry Chiselling and Natural Wood Inlay,Karnataka,Southern Karnataka,Mysuru,66.9,44.9,3.5,3.886,8.8,66.7,Apprentice,7.3,1909.59,4117.37,490.9,6.9,6.9,97,Artisan Direct,8426.96,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Mysore Rosewood Inlay GI-24,0.94
IND-CRF-00409,Jaipur Blue Pottery Tea Coaster Set,Blue Pottery,Tea Coaster Set,Quartz Paste and Ceramic Glaze,Fired Glaze Tile Painting,Rajasthan,Marwar/Dhundhar,Jaipur,10.3,10.3,0.9,0.468,1.5,11.3,Skilled,4.1,232.33,950.85,291.49,8.7,6.8,207,Online Marketplace,1944.4,INR,synthetic,SRC-STATE-01,Rajasthali & GI Registry (GI-4),0.93
IND-CRF-00410,Ramanagara Channapatna Toys Educational Stacking Rings,Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,13.4,13.2,22.7,0.605,1.3,11.0,Skilled,4.1,225.07,842.74,215.07,8.3,6.0,153,Online Marketplace,2117.98,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.96
IND-CRF-00411,Jaipur Rajasthani Block Printing Cotton Bed Cover (King),Rajasthani Block Printing,Cotton Bed Cover (King),100% Cambric Cotton and Vegetable/Discharge Dyes,Multi-color Hand Block Wooden Stamp Print,Rajasthan,Dhundhar,Jaipur,264.8,236.0,0.3,1.551,7.0,55.6,National Awardee,9.9,1403.77,12336.48,2887.72,10.0,7.4,27,Online Marketplace,40468.41,INR,synthetic,SRC-STATE-01,Rajasthali & Sanganeri Hand Block Print GI-121,0.97
IND-CRF-00412,Tirupati Kalamkari Cushion Cover Pair,Kalamkari,Cushion Cover Pair,Cotton Sheeting and Natural Indigo/Myrobalan,Kalam Drawing with Resist Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,40.5,40.5,1.1,0.296,2.8,23.0,Master Craftsman,7.6,429.46,3198.38,685.23,8.0,6.2,407,State Emporium,7086.03,INR,synthetic,SRC-GOI-01,Srikalahasti Kalamkari GI-19 & DC (Handicrafts),0.95
IND-CRF-00413,Lucknow Chikankari Cotton Anarkali Suit Set,Chikankari,Cotton Anarkali Suit Set,Mulmul Muslin Cotton and Mukaish Metal Badla,"Jaali, Murri, and Mukaish Hand Embroidery",Uttar Pradesh,Awadh,Lucknow,129.2,61.1,0.5,0.594,20.3,165.0,Skilled,8.9,2635.81,14174.84,3065.2,7.9,8.4,29,State Emporium,32266.65,INR,synthetic,SRC-GOI-04,Lucknow Chikan GI-119 & DC (Handicrafts),0.92
IND-CRF-00414,Srinagar Kashmiri Papier-Mâché Decorative Jewellery Box,Kashmiri Papier-Mâché,Decorative Jewellery Box,"Mashed Paper Pulp, Starch Paste, 24K Gold Leaf",Sakhtsazi Moulding and Fine Naqashi Miniature Painting,Jammu & Kashmir,Kashmir Valley,Srinagar,13.4,8.7,6.7,0.285,5.4,40.2,Master Craftsman,10.0,539.77,6222.14,1343.82,7.4,7.5,49,State Emporium,15464.04,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.92
IND-CRF-00415,Birbhum Kantha Kantha Bedspread (Nakshi Kantha),Kantha,Kantha Bedspread (Nakshi Kantha),Layered Cotton Sheeting and Fast Cotton Thread,Quilted Mandala and Lotus Motif Stitches,West Bengal,Rarh/Birbhum,Birbhum,259.4,231.3,0.9,2.349,39.3,332.7,Master Craftsman,10.0,3002.3,45688.41,4308.92,9.2,7.1,6,Artisan Direct,71747.9,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.93
IND-CRF-00416,Mysuru Wood Carving Rosewood Inlaid Wall Panel,Wood Carving,Rosewood Inlaid Wall Panel,Indian Rosewood (Dalbergia latifolia) and Wood Veneers,Marquetry Chiselling and Natural Wood Inlay,Karnataka,Southern Karnataka,Mysuru,72.4,53.6,3.9,4.795,12.9,107.4,Skilled,8.3,2424.58,8691.41,1297.79,8.9,6.2,21,Cooperative Society,17156.08,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Mysore Rosewood Inlay GI-24,0.95
IND-CRF-00417,Bargarh Handwoven Textiles Cotton Ikat Dress Material,Handwoven Textiles,Cotton Ikat Dress Material,Mercerized 2/120s Cotton,Single Ikat Bandha Weft Graphic Weaving,Odisha,Western Odisha,Bargarh,452.3,105.4,0.1,0.498,6.8,50.5,Master Craftsman,9.2,1259.73,7894.33,3082.37,10.0,7.3,82,Luxury Boutique,29203.52,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Sambalpuri Bandha GI-22,0.96
IND-CRF-00418,Bastar Dhokra Tribal Figurine / Musician,Dhokra,Tribal Figurine / Musician,"Scrap Brass, Clay Core, and Natural Beeswax",Lost-Wax (Cire Perdue) Bell Metal Casting,Chhattisgarh,Bastar,Bastar,17.7,13.4,27.6,1.449,5.6,40.9,Master Craftsman,9.7,728.64,6427.88,594.08,9.0,6.3,51,Artisan Direct,11307.39,INR,synthetic,SRC-GOI-03,Bastar Dhokra GI-83 & TRIFED Catalog,0.96
IND-CRF-00419,Patiala Phulkari Embroidered Jacket,Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,63.5,47.3,1.2,0.526,11.8,95.8,Skilled,8.1,1472.44,7341.37,675.33,6.8,9.0,21,Artisan Direct,12629.73,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & Punjab Phulkari GI-170,0.95
IND-CRF-00420,Moradabad Brass Craft Engraved Brass Urli / Bowl,Brass Craft,Engraved Brass Urli / Bowl,Virgin Brass Alloy (Cu-Zn 60:40),Sand Casting and Hand Naqshi Etching,Uttar Pradesh,Rohilkhand,Moradabad,35.1,36.0,13.7,2.777,3.4,27.0,Skilled,6.9,1318.84,2259.11,1438.92,8.2,8.8,84,Luxury Boutique,10474.59,INR,synthetic,SRC-GOI-05,CCIC & Moradabad Metal Craft GI-237,0.92
IND-CRF-00421,Kanchipuram Kanjeevaram Silk Traditional Border Pavada Set,Kanjeevaram Silk,Traditional Border Pavada Set,Heavy Silk Warp and Pure Zari Motifs,Two-Weaver Pit Loom Korvai,Tamil Nadu,Thondaimandalam,Kanchipuram,316.9,107.3,0.3,0.8,19.7,148.9,Skilled,8.7,8658.36,13325.61,3028.0,9.8,9.7,31,Cooperative Society,46821.75,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Kancheepuram Silk GI-6,0.97
IND-CRF-00422,Thanjavur Tanjore Painting Iconic Devotional Wall Art,Tanjore Painting,Iconic Devotional Wall Art,"Teakwood Board, 22K Gold Foil, Semi-precious Stones",Gesso Relief Work with Real Gold Leaf Embossing,Tamil Nadu,Cauvery Delta,Thanjavur,32.8,27.0,4.6,3.567,9.7,81.8,Skilled,9.1,3907.09,6469.51,3540.99,8.1,9.4,116,Luxury Boutique,36036.03,INR,synthetic,SRC-STATE-03,Poompuhar & Thanjavur Paintings GI-32,0.95
IND-CRF-00423,Mysuru Wood Carving Carved Wooden Partition Screen,Wood Carving,Carved Wooden Partition Screen,Sheesham Wood and Brass Hinges,Floral Openwork Jali and Relief Panels,Karnataka,Southern Karnataka,Mysuru,177.5,4.1,180.4,23.323,20.9,163.8,Skilled,8.9,7821.88,14118.82,2791.28,8.0,7.5,21,Cooperative Society,45812.97,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Mysore Rosewood Inlay GI-24,0.95
IND-CRF-00424,Jangaon Metalware Repoussé Brass Wall Shield,Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,50.2,49.9,7.0,3.153,7.4,62.0,Master Craftsman,10.0,2028.7,7917.23,2453.33,8.3,6.4,37,Online Marketplace,21784.18,INR,synthetic,SRC-GOI-04,Pembarthi Metal Craft GI-59,0.91
IND-CRF-00425,Thanjavur Tanjore Painting Iconic Devotional Wall Art,Tanjore Painting,Iconic Devotional Wall Art,"Teakwood Board, 22K Gold Foil, Semi-precious Stones",Gesso Relief Work with Real Gold Leaf Embossing,Tamil Nadu,Cauvery Delta,Thanjavur,52.8,43.2,6.5,6.139,17.4,144.8,Apprentice,8.3,7672.74,7674.32,3647.49,7.8,9.0,16,Online Marketplace,38219.67,INR,synthetic,SRC-STATE-03,Poompuhar & Thanjavur Paintings GI-32,0.95
IND-CRF-00426,Palghar Warli Painting Terracotta Pot Decor,Warli Painting,Terracotta Pot Decor,Terracotta and Water-based White Oxide,Circular Village Life Pictography,Maharashtra,Konkan,Palghar,22.6,22.8,28.5,1.856,2.8,20.9,Master Craftsman,5.7,265.81,3090.29,1381.21,7.4,5.7,144,Export,12390.76,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & TRIFED Tribal Catalog,0.93
IND-CRF-00427,Bidar Bidriware Decorative Plate,Bidriware,Decorative Plate,Non-ferrous Alloy and Pure Silver Sheet,Tehnishan (Sheet Inlay) and Black Patina,Karnataka,Kalyana-Karnataka,Bidar,35.0,33.9,4.0,2.066,10.7,80.0,Skilled,8.1,2379.26,7113.73,2173.75,8.2,7.3,28,Online Marketplace,21427.11,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.92
IND-CRF-00428,Ramanagara Channapatna Toys Rocking Horse / Vehicle Toy,Channapatna Toys,Rocking Horse / Vehicle Toy,Wrightia Tinctoria (Ivory Wood) and Vegetable Lacquer,Lathe Woodturning and Hand-applied Lac Dye,Karnataka,Old Mysore,Ramanagara,27.1,13.5,23.2,0.929,1.7,14.2,Skilled,4.7,279.3,1129.89,127.46,9.0,5.0,394,Artisan Direct,1837.62,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.94
IND-CRF-00429,Srinagar Kashmiri Papier-Mâché Ornamental Samovar / Vase,Kashmiri Papier-Mâché,Ornamental Samovar / Vase,"Paper Pulp Core, Natural Gums, Varnish Coat",Gul-i-Wilayat (Floral Arabesque) Golden Naqashi,Jammu & Kashmir,Kashmir Valley,Srinagar,25.0,24.7,45.6,1.722,12.2,92.2,Skilled,8.7,1637.94,8316.89,1213.89,9.1,5.3,28,Cooperative Society,17497.23,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.95
IND-CRF-00430,Kutch Kutch Embroidery Embroidered Toran / Wall Hanging,Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,146.6,41.0,1.1,0.958,17.8,148.7,Skilled,8.7,1378.36,11310.91,3114.07,8.9,7.9,28,Online Marketplace,35033.85,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.92
IND-CRF-00431,Barpeta Bamboo Craft Modern Table Lamp,Bamboo Craft,Modern Table Lamp,Treated Mature Bamboo Pole and Brass Hardware,"Slit Turning, Heat Bending, and Lacquer Coating",Assam,Brahmaputra Valley,Barpeta,21.2,21.4,42.5,1.305,2.7,20.5,Skilled,6.5,477.57,1865.68,175.05,8.8,5.2,142,Artisan Direct,3515.63,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.92
IND-CRF-00432,Varanasi Banarasi Handloom Katan Silk Kadhwa Saree,Banarasi Handloom,Katan Silk Kadhwa Saree,Pure Katan Mulberry Silk and Gold/Silver Zari,Kadhwa Handloom Brocade Weaving (Jacquard/Drawloom),Uttar Pradesh,Purvanchal,Varanasi,565.8,115.2,0.1,0.734,28.0,210.2,Master Craftsman,10.0,7823.63,30820.75,3241.64,9.8,9.8,15,Artisan Direct,59280.8,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.92
